date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,news_data_status,news_source,news_error_message,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,eps,pe_ratio,pbv,roe_pct,der,div_yield_pct,market_cap,revenue_growth_pct,profit_growth_pct,fundamental_status,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-11,MGLV.JK,7573.75,5614.5,2368.62,True,True,884.25,False,248.30407579096692,70.15444042633388,901.470204209455,938.445322154303,-36.975117944847966,-3.508771929824561,50.0,9175.0,-10.08174386920981,561.6126026129589,False,0.6415278414214128,False,True,6.807425486217683,46.497082713719955,75.64081613457915,True,14.02641478688452,34.90194777105975,33.14719638821611,28.624135666300088,22.226136767352475,False,7447.017289717323,10.78260837921536,8250.0,217000,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-4.95,,123.55108,-6.78,24.658,,15715288481792.0,-63.2,,ok,10.0,1.0,2.0,5.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-12,fallback_3pct,8250.0,8695.5,8002.5,6,False,True,STOP,1.0,8002.5,-3.0,-1.0,0.0,23.636
2026-05-11,PDPP.JK,335.3,320.16,390.27,False,True,6.699999999999989,False,-13.905757552463674,52.49790074204542,4.93579873757119,7.234542223902538,-2.2987434863313476,-3.4482758620689613,9.80392156862746,633.6241512120326,-46.97171827221549,23.89725634502003,False,0.497393723243395,False,True,7.112278674113104,20.022927263173088,52.930559450765294,True,8.591429344235435,10.22457853835888,21.10542621963459,15.939670280887878,14.52132489930436,False,340.9380299482573,-1.4483658361628666,336.0,389800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,11.29,29.76085,2.3784578,8.31,31.992,35.0,1028610719744.0,70.3,45.0,ok,9.0,6.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,2026-05-12,fallback_3pct,336.0,354.14,325.92,6,False,True,STOP,1.0,325.92,-3.0,-1.0,0.0,19.643
2026-05-11,KDTN.JK,977.0,968.6,572.03,True,True,1.75,False,66.94928587661487,47.27699287095642,-6.472284024615192,-1.3151498837616538,-5.157134140853538,1.0582010582010692,2.1390374331550888,1870.0,-48.93048128342246,91.06886932080484,False,0.1052808626121109,False,False,9.53600725872302,22.38164781755945,77.83229701283112,True,4.335261897372867,3.812627630660214,34.91379135960575,26.409820051205045,10.051476815467254,False,1070.4157215178748,-10.782326828515986,955.0,231600,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,17.512331,3.76,11.557,9.0,1193772187648.0,26.5,332.7,ok,10.0,8.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,WATCH,2026-05-12,fallback_3pct,955.0,1006.57,926.35,6,False,True,STOP,1.0,926.35,-3.0,-1.0,8.901,9.948
2026-05-11,FWCT.JK,97.35,111.3,138.845,False,False,1.4499999999999886,False,-32.298606359609636,44.26322917666119,-2.929463374194583,-4.144106272235356,1.2146428980407729,-21.666666666666668,-4.081632653061229,193.33334045410157,-51.37931213560336,9.548605702374587,False,0.3302821573101082,False,True,10.158091172738922,25.470947523442177,131.6630631271956,True,44.053129533496254,49.529429944125766,26.664317424098055,28.741205948431585,17.764023538602235,False,107.69407833212028,-12.715720812326186,94.0,9429800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,0.5333606,2.82,87.1,11.7,184521998336.0,-27.2,,ok,5.0,8.0,0.0,5.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-12,fallback_3pct,94.0,99.08,91.18,6,False,True,STOP,4.0,91.18,-3.0,-1.0,4.255,11.702
2026-05-11,MSTI.JK,1398.25,1369.1,1449.7053594970705,False,True,-4.25,False,-3.773550200300603,51.6901593627416,2.204278318769638,3.1327150926606193,-0.9284367738909808,3.7174721189590976,-1.4134275618374548,1754.999945341651,-20.51281803724323,30.74107625177332,False,1.1463056843020316,False,True,2.203661380055435,6.893605112732175,21.249453979603352,True,61.329311752461315,62.26274647382388,17.142068129907678,18.523646092557033,16.849819540746488,False,1391.2457248972237,0.2698498931994122,1395.0,1371400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,172.14,8.103869,1.8232315,23.1,3.825,9.61,4379485667328.0,-8.0,-7.5,ok,7.0,6.0,0.0,5.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-12,fallback_3pct,1395.0,1470.33,1353.15,6,False,False,OPEN,,1380.0,-1.075,-0.358,0.717,2.867
2026-05-11,MEJA.JK,110.40714302062987,97.1857145690918,96.245000705719,True,True,7.035714340209964,False,7.01854563327944,48.498343397323026,3.731870030482227,5.188725685567692,-1.456855655085465,-3.738317757009346,8.25825453778557,231.42857360839844,-55.49382757969772,9.634496597250608,False,0.5082527313724927,False,False,9.353880191505445,33.15336211467324,97.49852357071316,True,9.822284187581747,16.370473645969582,21.676160679495457,25.28011134268261,25.257069556733914,False,109.63351181399116,-6.050624215382104,103.0,22225800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,3.1060584,-29.33,19.278,,268632834048.0,,,ok,10.0,6.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-12,fallback_3pct,103.0,108.56,99.91,6,False,True,STOP,1.0,99.91,-3.0,-1.0,3.883,9.709
2026-05-11,BAIK.JK,570.75,422.14,214.74,True,True,78.35000000000002,False,179.40765576976807,59.83055277569009,72.30274716901215,79.4686023275023,-7.165855158490146,-9.774436090225567,77.51479289940828,750.0,-20.0,34.23817920931708,False,0.1630421741039963,False,False,5.706363201552847,86.41971253355737,129.92676412223014,True,12.44161285157273,33.430530332104205,54.32596309015359,45.769573627658346,17.996389568857595,False,536.7484199057737,11.784213562348276,600.0,1460800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,4.9632306,3.92,0.92,,676498571264.0,10.3,10.5,ok,10.0,6.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-12,fallback_3pct,600.0,632.4,582.0,6,True,False,TP,4.0,632.4,5.4,1.8,8.333,16.667
2026-05-11,NICE.JK,318.2,312.96,397.71,False,True,9.399999999999975,False,-24.568152674058982,41.62526411713051,-0.0062796177802511,1.3046047606351936,-1.3108843784154447,-5.660377358490565,3.4482758620689724,585.0,-48.717948717948715,17.743697951725668,False,0.4242508735089355,False,True,5.914565983908556,13.205828773508848,35.36959583412625,True,0.4178142907317196,7.854965766883663,17.164246741937397,14.242426434366967,25.134850661924112,False,320.95187931490244,-6.528043817542341,300.0,486900,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-3.12,,12.339078,-16.58,90.486,,1824605995008.0,72.1,,ok,9.0,6.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,2026-05-12,fallback_3pct,300.0,316.2,291.0,6,False,True,STOP,5.0,291.0,-3.0,-1.0,3.333,19.333
2026-05-11,DCII.JK,200663.75,204680.0,252027.375,False,False,888.75,False,-17.072500556735157,66.0446690635981,414.7739101946936,-1193.6679934634828,1608.4419036581764,5.422446406052961,3.555060076799199,398000.0,-47.48743718592965,2900.4226727850355,False,0.7368421052631579,False,True,1.3877620443947538,6.9214422357302405,12.514623280486456,True,100.0,88.88888888888891,36.35919214729616,36.38214466084206,45.78921245273541,False,201195.48245614037,3.8790719595610113,209000.0,700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,397.1,526.3158,116.54875,24.62,46.717,,498202885226496.0,10.9,-9.8,ok,5.0,10.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,2026-05-12,fallback_3pct,209000.0,220286.0,202730.0,6,False,True,STOP,4.0,202730.0,-3.0,-1.0,0.0,12.919
2026-05-11,MAYA.JK,201.7,199.9,226.08,False,True,1.9499999999999889,False,-13.747346072186842,43.120719342251896,-0.6281642961354805,-0.144023846695077,-0.4841404494404034,-1.015228426395942,0.0,334.0,-41.61676646706587,6.262023778631819,False,1.9853940040371472,False,False,3.211294245452214,11.817603899198966,49.70848725149568,True,18.135044437084815,19.48618339705944,20.500193233192757,23.177890397567246,23.070338831759805,False,207.4706009744279,-6.010779800057059,195.0,5714500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,1.15,169.56522,0.13520634,0.18,,,5102732050432.0,20.4,,ok,9.0,5.0,0.0,3.0,0.0,5.0,5.0,3.95,3.95,WATCH,2026-05-12,fallback_3pct,195.0,205.53,189.15,6,False,True,STOP,4.0,189.15,-3.0,-1.0,0.0,6.154
2026-05-11,RCCC.JK,107.6,114.48,166.865,False,False,1.75,False,-35.876307194438624,46.34961077037874,-1.362351655571132,-2.4628069340359446,1.1004552784648127,0.0,2.8846153846153744,288.0,-62.84722222222222,8.698342998525758,False,1.3648293501549762,False,True,8.12929252198669,13.729505808629892,49.97220204629338,False,70.0996727686737,76.53619134411187,18.03318521768131,15.580103773836656,14.085141193183176,True,108.3794567170667,-1.2728027606448378,107.0,23276100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,1.6501904,9.15,82.155,,84262502400.0,-8.0,,ok,2.0,9.0,0.0,8.0,0.0,5.0,5.0,3.95,3.95,WATCH,2026-05-12,fallback_3pct,107.0,112.78,103.79,6,True,False,TP,1.0,112.78,5.4,1.8,9.346,3.738
2026-05-11,ASII.JK,5911.842553710938,5920.21111328125,5775.59515625,False,False,7.470996093750728,False,4.751109389186588,54.90477962955564,-21.320407664245977,-29.8024727549008,8.482065090654821,4.6169808058101225,0.8806621921824576,7115.708052351668,-14.976837786360027,205.66905493020656,False,0.8063750588707906,False,False,3.3994885112430837,9.725270695911709,36.22621369997928,True,47.3999853567645,35.12592624688381,12.53040962502508,22.29449274523234,13.77443684522183,False,5927.6045433209465,2.064838431520624,6050.0,26376000,5,-0.2,0,1,4.0,ok,google_rss,,,,,5.0,,,,5.0,785.29,7.7041607,1.0413339,13.25,39.859,6.45,242386076696576.0,-5.6,-14.6,ok,4.0,10.0,2.0,0.0,2.0,4.0,5.0,3.8,3.72,WATCH,2026-05-12,fallback_3pct,6050.0,6376.7,5868.5,6,False,True,STOP,1.0,5868.5,-3.0,-1.0,0.826,4.959
2026-05-11,OMRE.JK,922.0,818.0,566.32,True,True,34.5,False,50.974713942647256,49.02700121095673,24.74809538404099,40.2494080901387,-15.501312706097709,0.0,-4.469273743016755,1070.0,-20.09345794392523,62.4876936743476,False,0.249554367201426,False,True,7.308502184134223,25.642445672527835,115.420471759847,True,16.078993917605754,23.516044433351468,14.825904760342748,30.652978516032924,30.973434283430606,False,930.4684095860564,-8.110797616399532,855.0,2100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-62.07,,0.7702529,-5.46,4.559,,2518155264000.0,,,ok,10.0,5.0,0.0,5.0,7.0,5.0,5.0,3.8,3.8,WATCH,2026-05-12,fallback_3pct,855.0,901.17,829.35,6,False,False,OPEN,,855.0,0.0,0.0,0.0,1.17
2026-05-11,LMAX.JK,170.15,161.24,120.37,True,True,5.200000000000017,False,29.600398770457748,44.107140756572576,-1.1233702384383832,1.020943200581608,-2.1443134390199914,-1.8867924528301885,-2.500000000000002,248.0,-37.096774193548384,13.949201345624646,False,0.1939272422500518,False,True,8.941795734374773,22.081573866643236,72.21365088395369,True,0.0,4.744614080375956,14.348121230867298,17.4220607831656,19.974889833561573,False,179.73320182069546,-13.204684265499289,156.0,359800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,1.9793186,1.43,11.905,,101401370624.0,-12.1,,ok,10.0,5.0,0.0,5.0,7.0,5.0,5.0,3.8,3.8,WATCH,2026-05-12,fallback_3pct,156.0,164.42,151.32,6,False,True,STOP,1.0,151.32,-3.0,-1.0,0.0,18.59
2026-05-11,ACES.JK,376.5,380.2,420.96,False,False,7.600000000000023,False,-9.730140630938802,50.896959117484386,1.6092890541970064,0.2501793828020455,1.3591096713949609,2.1505376344086,6.741573033707859,569.8821477809873,-33.31954659754693,13.75917065404828,False,0.737488419265539,False,True,3.620834382644285,13.97997062085558,39.319071527975126,False,61.31669276795099,67.66365494111875,18.773312624131854,20.616073400889263,16.703176151263534,False,376.6438214838057,0.891074889526256,380.0,31936700,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,40.24,9.443339,0.9753393,12.58,15.234,8.91,6505748234240.0,10.1,15.5,ok,2.0,10.0,0.0,5.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,380.0,400.52,368.6,6,False,True,STOP,1.0,368.6,-3.0,-1.0,0.0,10.0
2026-05-11,BBNI.JK,3782.5,3858.3961279296873,3930.2424169921874,False,False,52.0,False,-2.8049775381681377,49.995242953614785,11.307398493527216,-7.698881340431682,19.0062798339589,-0.520833333333337,2.4128686327077764,4353.5248777694205,-12.255009279808649,109.60272085692613,False,0.7336373893470651,False,False,2.8691811742650817,8.897322690221564,32.97701692298816,True,65.92137789233986,76.73637235013713,16.830299792219034,23.932335084858316,19.753880902028413,False,3794.5323760216384,0.671166337630859,3820.0,31597700,4,-0.25,0,1,3.75,ok,google_rss,,,,,5.0,,,,5.0,545.11,7.00776,0.8287478,12.03,,9.15,142320972333056.0,7.8,5.2,ok,4.0,9.0,2.0,0.0,0.0,3.75,5.0,3.75,3.65,WATCH,2026-05-12,fallback_3pct,3820.0,4026.28,3705.4,6,False,False,OPEN,,3800.0,-0.524,-0.175,1.832,2.356
2026-05-11,BSDE.JK,785.5,779.9,907.475,False,True,-2.75,False,-16.251136394942012,44.13632220834312,-4.801652870508178,-2.0874208829873724,-2.714231987520806,-1.2987012987012991,-4.402515723270439,1200.0,-36.666666666666664,28.199962076528244,False,0.7002361068012251,False,True,3.7105213258589793,10.181412615217011,46.557746016587025,True,38.206156221556,41.240693688006374,21.28915085971804,14.323511493913845,24.068442190965467,False,783.7158731229509,-3.026080488640345,760.0,6487600,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,121.68,6.2458906,0.36271307,5.72,31.143,,15894180790272.0,7.9,-28.7,ok,7.0,5.0,0.0,5.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,760.0,801.04,737.2,6,False,True,STOP,1.0,737.2,-3.0,-1.0,0.0,7.895
2026-05-11,CPRO.JK,58.0,57.48,60.765,False,True,0.7000000000000028,False,-9.487369373817163,42.32308156730759,-0.269144116042348,0.0762356482608147,-0.3453797643031627,-3.508771929824561,0.0,88.0,-37.5,2.9987273096922173,False,0.3684409881457424,False,False,5.452231472167668,13.6195983849194,48.68286394512381,True,0.1228409850609179,2.1859875850069095,32.93166558712124,19.66313241825826,14.520210224195978,False,59.907272516932814,-8.191447066039888,55.0,66801400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,6.1,9.016394,0.86492944,9.56,45.622,,3276481232896.0,3.1,-36.7,ok,10.0,5.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,55.0,57.97,53.35,6,False,True,STOP,4.0,53.35,-3.0,-1.0,1.818,5.455
2026-05-11,DEWA.JK,520.4,495.4,420.42,True,True,-0.1499999999999772,False,11.317254174397029,41.1789233150457,-4.4367437443518725,1.2140825801453037,-5.650826324497176,-5.263157894736848,-9.126213592233013,865.0,-45.895953757225435,32.05722854805979,False,0.8302240927434429,False,False,6.849835159841835,23.55024151323266,62.87816342697688,True,14.859358630302705,30.894717425149576,18.34345862623789,16.879757329350046,31.268638200041227,False,526.7126428038963,-11.146997059221146,468.0,446651500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,111.95,4.180438,2.4173303,68.3,55.993,,19041720729600.0,-2.2,-1.7,ok,10.0,5.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,468.0,493.27,453.96,6,True,False,TP,1.0,493.27,5.4,1.8,7.906,24.786
2026-05-11,DNAR.JK,143.6,139.92,143.035,False,True,3.4000000000000057,False,-2.121858286433388,46.43362532014785,1.3967990551219884,1.498626152289554,-0.1018270971675656,-3.4482758620689613,4.477611940298498,302.0,-53.64238410596026,7.168334379466605,False,1.235117667068683,False,True,5.120238842476146,9.50346635610823,34.2448932616838,False,33.83597302235182,46.02732429822791,25.284734065343105,22.2294914520808,21.33768545793826,True,145.7718254888621,-3.9594931801846105,140.0,3195200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,11.45,12.227075,0.6134593,5.16,,,2364934717440.0,42.6,114.4,ok,8.0,6.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,140.0,147.56,135.8,6,False,True,STOP,1.0,135.8,-3.0,-1.0,0.0,12.857
2026-05-11,ENRG.JK,1797.25,1712.8,1161.755,True,True,28.75,False,40.304969636455176,44.321445092956466,9.3469014187599,32.793221933293076,-23.446320514533177,-4.678362573099415,-4.398826979472137,2420.0,-32.64462809917356,122.96209127084197,False,0.4164475377995293,False,False,7.54368658103325,21.95504943629099,80.29927915041597,True,6.119176611214063,14.77179342673119,19.921873779136803,25.013769843332863,24.20111302109953,False,1838.788603298496,-11.354682257871412,1630.0,58498800,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,52.81,30.865366,47941.176,12.38,51.917,,42944354582528.0,-7.5,40.2,ok,10.0,5.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,1630.0,1718.02,1581.1,6,False,True,STOP,1.0,1581.1,-3.0,-1.0,2.761,17.178
2026-05-11,FMII.JK,247.1,240.64,313.78,False,True,11.400000000000006,False,-15.864618522531703,57.14051359577343,4.800320849710829,3.84584534651712,0.9544755031937092,10.000000000000009,24.52830188679245,464.0,-43.103448275862064,20.617126031156396,False,0.8328281055553782,False,False,7.809517436044089,21.56015172521276,69.50175490468014,False,42.13287826416114,44.721720148295944,20.94972328241982,24.3540552224845,19.95313216761275,False,250.1201697565337,5.549264682243296,264.0,130500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-1.14,,2.4330003,2.11,7.435,,1689600000000.0,-100.0,,ok,7.0,10.0,0.0,0.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,264.0,278.26,256.08,6,False,True,STOP,1.0,256.08,-3.0,-1.0,0.0,18.182
2026-05-11,GZCO.JK,225.7,205.96,222.035,False,True,4.299999999999983,False,-12.626387731663929,40.47055401359678,0.8880763236508642,4.931355547847164,-4.0432792241963,-7.619047619047614,-3.960396039603964,450.0,-56.888888888888886,14.987035045748277,False,0.8546912901891388,False,False,7.725275796777462,21.59763917592514,89.92957392891402,False,7.795149297306363,17.998756277140785,18.599418631298143,14.453576757255393,28.859539764474036,False,229.00103788395327,-15.28422674734344,194.0,49721200,2,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,17.77,10.917276,0.9486738,8.73,14.229,,1121254244352.0,-26.3,24.3,ok,7.0,5.0,3.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,194.0,204.48,188.18,6,False,True,STOP,1.0,188.18,-3.0,-1.0,0.515,20.103
2026-05-11,LRNA.JK,202.65,206.92,200.165,False,False,0.3499999999999943,False,1.915919366522623,49.70128734003484,-0.9669345552805452,-1.82892121954587,0.8619866642653247,0.990099009900991,0.990099009900991,402.0,-49.25373134328358,17.88528658479259,False,0.3692116050348354,False,True,8.767297345486563,6.958333969738484,35.82379498552221,False,65.44101925547503,46.774488721852784,42.909060340840774,32.870024747016444,8.825551213986076,True,215.00576002935537,-5.118821015703345,204.0,509800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-71.2,,0.27454412,-15.3,2.306,,71400005632.0,-12.8,,ok,4.0,10.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,204.0,215.02,197.88,6,False,True,STOP,1.0,197.88,-3.0,-1.0,1.961,11.275
2026-05-11,MYTX.JK,53.55,57.02,41.965,False,False,5.299999999999997,False,40.5933516025259,54.24025774457583,3.0509816230690134,2.049672158365548,1.0013094647034655,1.724137931034475,37.2093023255814,94.0,-37.234042553191486,4.586315522504161,False,0.4166194950752858,False,True,7.77341613983756,60.61361158167805,111.849128952544,True,54.57612961519055,68.172847885581,24.149297416536633,34.7827898512181,22.52092908136204,False,53.614762821238536,10.044317824769337,59.0,184000,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-1.24,,-0.8058568,,,,457089646592.0,-10.5,,partial,4.0,10.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,59.0,62.19,57.23,6,False,True,STOP,4.0,57.23,-3.0,-1.0,0.0,15.254
2026-05-11,SDPC.JK,191.2,192.78,159.835,False,False,-0.9000000000000057,False,20.123877748928575,50.689776155718114,-0.2413953030873301,-0.1938465445490533,-0.0475487585382768,-0.5181347150259086,0.5235602094240788,214.0,-10.2803738317757,7.37079281392499,False,2.058767882871738,False,True,3.838954590585933,4.00232771331903,20.27267174210854,True,40.83004019251711,38.537103062309264,19.92156390965588,15.906024284769137,15.23598129824687,True,191.7729718191656,0.1183838257710801,192.0,707300,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,30.2,6.357616,0.7514177,12.37,260.987,1.04,244608008192.0,3.9,-2.2,ok,2.0,7.0,2.0,10.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,192.0,202.37,186.24,6,False,True,STOP,1.0,186.24,-3.0,-1.0,2.604,11.458
2026-05-11,SSIA.JK,1659.75,1446.7,1809.375,False,True,99.25,False,-6.0449050086355784,55.70832113124339,95.58952342358998,100.51747752222286,-4.927954098632881,-1.449275362318836,20.567375886524815,3160.0,-46.20253164556962,96.58175362457456,False,0.6450676772650775,False,False,5.681279624974973,36.72085336308659,72.99844701886553,True,6.8112786461943635,17.494722729160117,24.157803981458297,20.976396992481167,20.3108922935604,False,1709.487400557779,-0.554985111600319,1700.0,22584000,3,0.667,2,0,8.33,ok,google_rss,,,,,5.0,,,,5.0,4.42,384.6154,1.4197085,2.51,30.874,88.0,7998923603968.0,35.0,,ok,9.0,6.0,0.0,0.0,0.0,8.33,5.0,3.75,4.0164,WATCH,2026-05-12,fallback_3pct,1700.0,1791.8,1649.0,6,False,True,STOP,4.0,1649.0,-3.0,-1.0,2.647,10.882
2026-05-11,TGKA.JK,4972.5,4915.4,5260.0465625,False,True,28.0,False,-7.415268246496624,45.19849594172886,19.603389289070037,29.634970496505613,-10.031581207435575,-4.975609756097565,0.4123711340206171,7952.0,-38.75754527162978,140.7447591406845,False,0.1941747572815534,False,True,2.8900361219853075,6.430993970454782,27.355225059503884,False,7.122096559297396,8.466603545526622,31.56990311723964,29.3167745518168,23.852121876364436,False,5051.988820241245,-3.6023203280278526,4870.0,1100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,452.91,10.752688,1.9215934,16.52,7.755,6.78,4473059540992.0,11.4,7.1,ok,8.0,6.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,4870.0,5132.98,4723.9,6,False,True,STOP,1.0,4723.9,-3.0,-1.0,8.316,3.491
2026-05-11,VRNA.JK,81.15,77.96,83.32,False,True,1.4000000000000057,False,-5.184829572731629,46.58790463026903,0.5935995503923266,0.990293893101679,-0.3966943427093524,-2.4691358024691357,5.333333333333323,120.0,-34.166666666666664,3.5915910275286924,False,0.1325720848118831,False,True,4.546317756365434,6.843348553009093,38.53377571041624,False,0.0,0.0,35.52144435147018,22.56748012340221,14.332231802783312,True,82.33640586265462,-4.052163593611404,79.0,263200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,0.689,114.65893,0.6038878,0.24,305.66,,449300955136.0,2.5,,ok,8.0,6.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,79.0,83.27,76.63,6,True,False,TP,1.0,83.27,5.4,1.8,8.861,5.063
2026-05-11,CASA.JK,1320.0,1337.1,1279.625,False,False,11.0,False,5.4996581029598515,52.27273588106877,7.416468105621334,-1.6682565703446224,9.084724675965957,-0.7352941176470562,1.1235955056179805,1805.0,-25.20775623268698,75.01621648303892,False,0.5553147265108318,False,True,5.556756776521402,19.002923751652396,63.981186074376275,True,64.94176792988611,68.83712704878762,25.12673755159272,31.83318637746797,16.134864031566885,False,1322.994079310562,2.0412729816229627,1350.0,249800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,2.3,586.95654,8.834385,1.93,30.128,,73542968279040.0,16.6,-8.6,ok,5.0,9.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,1350.0,1422.9,1309.5,6,False,False,OPEN,,1350.0,0.0,0.0,0.0,2.593
2026-05-11,HELI.JK,198.15,201.42,229.68,False,False,1.5,False,-14.663880181121565,47.30825787661342,-0.6044158450726513,-0.9961391228572742,0.3917232777846229,0.512820512820511,1.0309278350515427,356.0,-44.9438202247191,12.401493137083843,False,0.5144882979132239,False,True,6.327292416879512,5.894904567334997,27.329298173815175,False,57.28604271426556,72.00061820519034,47.26855230023751,38.401824303089846,8.189814151067171,True,203.32572889845383,-3.60295223734942,196.0,535500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,31.63,6.196649,1.7999982,34.3,80.919,,163241033728.0,1.4,11.0,ok,4.0,10.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,196.0,206.58,190.12,6,False,True,STOP,4.0,190.12,-3.0,-1.0,1.02,10.204
2026-05-11,YELO.JK,106.25,104.68,86.2,True,True,-0.6500000000000057,False,10.208816705336424,42.057166345856345,-1.272019947382887,0.0158453806878353,-1.2878653280707224,-6.8627450980392135,-9.523809523809524,172.0,-44.76744186046512,9.193794423669445,False,0.1744168112799814,False,False,9.677678340704675,22.80290153333702,70.73613156531661,False,10.293613275347472,19.549126820416408,15.37583841958741,20.82580854066499,22.26627568211268,False,112.60589983474938,-15.634971045554687,95.0,31127700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,16.492,5.7603683,0.68327135,-1.47,,,181713567744.0,-52.4,,ok,10.0,5.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-12,fallback_3pct,95.0,100.13,92.15,6,False,True,STOP,1.0,92.15,-3.0,-1.0,4.211,10.526
