date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-07,BSBK.JK,61.4,60.94,67.31,False,True,1.6000000000000014,False,-9.374535730203538,49.76516640975256,0.4252632698004177,0.4829164891375538,-0.057653219337136,-1.6129032258064502,10.909090909090914,109.0,-44.03669724770643,4.244874542041859,False,0.3124411711820789,False,False,6.958810724658784,19.14910548104183,61.55791472103039,True,18.152620681735783,14.471893715232133,28.025662874797437,22.38887325280868,11.763957259964384,False,65.66095740986812,-7.098521851841941,61.0,25534400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,0.0,0.0,5.0,5.0,4.25,4.25,WATCH,2026-05-08,fallback_3pct,61.0,64.29,59.17,8,False,True,STOP,1.0,59.17,-3.0,-1.0,0.0,14.754
2026-05-07,PACK.JK,245.15,207.08,1769.265,False,True,17.450000000000017,False,-85.6437560229813,53.10253130009672,1.8101074270041977,0.4450141808360927,1.365093246168105,10.43478260869566,46.82080924855491,4970.0,-94.88933601609658,26.82871147765422,False,0.6321879747333152,False,False,10.562484833722134,56.43088111172684,113.2995105100092,False,37.110257852530665,27.19057205802178,17.086899594361306,27.47823726467876,20.5923072521424,False,265.69422057463805,-4.401383119793133,254.0,204638100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,10.0,0.0,0.0,0.0,5.0,5.0,4.25,4.25,WATCH,2026-05-08,fallback_3pct,254.0,267.72,246.38,8,True,False,TP,1.0,267.72,5.4,1.8,59.843,3.15
2026-05-07,RELF.JK,41.3,40.28,41.96027590751648,False,True,1.0999999999999943,False,-2.2885357323030977,50.78120401372082,0.4317749913333202,0.5198597592720066,-0.0880847679386863,5.128205128205132,10.81081081081081,83.55999871748912,-50.93346023302572,3.0734539556041605,False,0.1528831192839573,False,True,7.496229160010147,15.943900855359631,62.218003641103195,True,32.700783253963984,34.4019214331515,22.23026501045772,20.09005151433014,12.45770966225446,False,41.7012151431589,-1.681522086950342,41.0,1488600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,7.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,2026-05-08,fallback_3pct,41.0,43.21,39.77,8,False,True,STOP,1.0,39.77,-3.0,-1.0,0.0,12.195
2026-05-07,SMGA.JK,93.4,95.18,103.93,False,False,2.25,False,-9.554507841816614,51.52898149158444,-0.3230323388368106,-0.6494935438892798,0.3264612050524692,1.0752688172043,5.617977528089879,155.0,-39.35483870967742,5.375237594655438,False,0.6864942182381759,False,True,5.718337866654721,11.363168446617951,55.55128235732333,True,57.16803137248069,54.86848277023024,15.820628517862636,24.606073291241923,21.75461055971806,False,94.78108983623764,-0.8240988129459201,94.0,12872000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,10.0,0.0,5.0,0.0,5.0,5.0,4.25,4.25,WATCH,2026-05-08,fallback_3pct,94.0,99.08,91.18,8,False,True,STOP,1.0,91.18,-3.0,-1.0,0.0,20.213
2026-05-07,ATLA.JK,53.15,52.52,59.825,False,True,0.4499999999999957,False,-14.751358127872964,43.475030027888074,-0.0160687630965625,0.4129052086156645,-0.4289739717122271,-5.555555555555558,2.0000000000000018,99.0,-48.48484848484848,3.631379015884888,False,0.1050922581121538,False,True,7.120351011538996,23.229839072905623,75.31735539005618,False,2.9424434882266264e-14,3.281522563737696,31.588533708162988,25.616058045564312,15.056911767267383,False,59.888155935739896,-14.841258337085725,51.0,33959300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,8.0,6.0,0.0,5.0,0.0,5.0,5.0,4.25,4.25,WATCH,2026-05-08,fallback_3pct,51.0,53.75,49.47,8,False,False,OPEN,,50.0,-1.961,-0.654,1.961,1.961
2026-05-07,COIN.JK,1282.5,1333.5,2291.815,False,False,9.5,False,-49.166926649838665,42.44796114968129,-53.18260307771311,-56.53305706507368,3.3504539873605665,-2.1008403361344574,-12.734082397003744,4800.0,-75.72916666666667,110.39274690207591,False,1.1684248981032048,False,True,9.475772266272612,35.0183416341293,81.87668105248362,True,50.24173625852026,36.102853811129314,25.00456394049726,21.44448903958269,23.663898173635133,False,1335.5715945773077,-12.771430245286949,1165.0,14056800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,5.0,9.0,0.0,5.0,0.0,5.0,5.0,4.25,4.25,WATCH,2026-05-08,fallback_3pct,1165.0,1227.91,1130.05,8,False,True,STOP,1.0,1130.05,-3.0,-1.0,0.0,28.755
2026-05-07,PJHB.JK,234.9,231.96,,False,False,7.150000000000006,False,,52.83583757143915,1.151091474343758,0.5530413426560897,0.5980501316876684,3.4782608695652195,13.33333333333333,1085.0,-78.06451612903226,16.840313195943846,False,0.7995705169219121,False,True,7.0757618470352295,25.337045695931906,86.34903934858052,True,37.90905034166736,22.416064049534583,17.166098620496598,28.017255511235216,18.759368257319288,False,252.6628703216192,-5.803334024882473,238.0,8891500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,10.0,0.0,5.0,0.0,5.0,5.0,4.25,4.25,WATCH,2026-05-08,fallback_3pct,238.0,250.85,230.86,6,False,True,STOP,1.0,230.86,-3.0,-1.0,0.0,17.227
2026-05-07,AIMS.JK,443.8,440.24,409.265,True,True,3.3000000000000114,False,6.532442305107941,47.558481445305745,-0.343995469946492,1.0545010607423553,-1.3984965306888473,-5.21739130434783,1.869158878504673,1015.0,-57.04433497536946,31.679572095202143,False,0.5103390884397631,False,True,7.265956902569299,7.0024063450419645,22.212807829308503,False,7.6302328734286125,7.6795296518413085,18.11817475682734,30.9896091572393,22.03912867056123,True,446.52535254507234,-2.35716796035896,436.0,545800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,5.0,5.0,5.0,5.0,4.25,4.25,WATCH,2026-05-08,fallback_3pct,436.0,459.54,422.92,8,False,True,STOP,1.0,422.92,-3.0,-1.0,1.835,16.055
2026-05-07,BTPN.JK,2023.841925048828,2025.7625537109377,2084.647855834961,False,False,13.386853027343932,False,-1.662048376083327,52.40460134512913,1.6107755982286562,0.9801822611051292,0.6305933371235272,4.8210008016244865,2.474262598230492,2518.0451165421946,-18.58763822250012,112.66669336933435,False,1.4560489885641013,False,True,5.495936261918749,14.088423040489944,54.32444959708877,False,32.081488618965786,27.27123897432152,20.34000027225996,24.624270261175692,18.01246476201071,False,2141.0834671924445,-4.254082971920763,2050.0,278200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,10.0,0.0,8.0,0.0,5.0,5.0,4.2,4.2,WATCH,2026-05-08,fallback_3pct,2050.0,2160.7,1988.5,8,True,False,TP,1.0,2160.7,5.4,1.8,20.0,0.0
2026-05-07,CBDK.JK,4835.5,4986.7,6317.325,False,False,37.0,False,-21.644050290273174,53.78491320313852,-66.55607905470151,-94.9113321798766,28.35525312517508,7.375271149674623,4.430379746835444,9775.0,-49.36061381074169,219.51196108857812,False,1.8056750279781235,False,True,4.434585072496527,13.55276981448023,42.03918116706398,False,58.60053943127731,40.7969776023605,18.274028186164436,23.885797893635313,17.340893842913008,False,4902.48368542136,0.969229427931408,4950.0,6276400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,10.0,0.0,8.0,0.0,5.0,5.0,4.2,4.2,WATCH,2026-05-08,fallback_3pct,4950.0,5217.3,4801.5,8,False,True,STOP,1.0,4801.5,-3.0,-1.0,0.0,20.202
2026-05-07,BUVA.JK,1183.0,1169.1,930.68115234375,True,True,2.75,False,16.04403906538967,44.74839091667343,-21.64016426966168,-8.064212512512844,-13.575951757148838,0.4651162790697771,-9.999999999999998,2320.0,-53.44827586206896,104.9792256762694,False,0.684864954324087,False,False,9.72029867372865,33.238580793821136,70.97796380004556,False,24.286245553713226,19.289497897028593,13.234281287918565,18.133223699813588,20.65106883640206,False,1202.0361486884526,-10.152452471716998,1080.0,163747300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,0.0,2.0,5.0,5.0,4.05,4.05,WATCH,2026-05-08,fallback_3pct,1080.0,1138.32,1047.6,8,False,True,STOP,1.0,1047.6,-3.0,-1.0,4.63,30.556
2026-05-07,UANG.JK,3931.0,3863.8,3267.675,True,True,77.5,False,9.558019080844938,43.25292887107541,-66.74574503724898,-18.734319077967186,-48.011425959281794,-2.717391304347827,4.37317784256559,8000.0,-55.25,303.93647623851814,False,0.274213937975739,False,False,8.48984570498654,38.2712140570482,90.78750880236116,False,0.5055777691033516,0.3370518460688603,12.230791688916058,22.9908604506484,26.37643397003834,False,4327.836547513381,-17.27968557276178,3580.0,203900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,0.0,2.0,5.0,5.0,4.05,4.05,WATCH,2026-05-08,fallback_3pct,3580.0,3773.32,3472.6,8,False,True,STOP,1.0,3472.6,-3.0,-1.0,0.0,37.43
2026-05-07,TRON.JK,150.65,147.32,135.615,True,True,-3.75,False,-1.1908712163108868,40.21258331379284,-4.030459515115581,-2.275625972233693,-1.754833542881888,-3.597122302158273,-21.176470588235297,326.0,-58.895705521472394,12.877879275991944,False,0.2731737158466518,False,True,9.610357668650703,32.58689560788072,47.732164979938695,True,4.540648394381972,4.135556943152023,14.844888336219162,18.814784833465797,21.713134788787265,False,158.70170438874916,-15.564863959016398,134.0,2831100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,5.0,7.0,5.0,5.0,4.05,4.05,WATCH,2026-05-08,fallback_3pct,134.0,141.24,129.98,8,False,True,STOP,1.0,129.98,-3.0,-1.0,7.463,23.881
2026-05-07,BNBR.JK,202.85,161.8,94.095,True,True,24.549999999999983,False,118.92767947287317,58.26613731050499,16.71116115116925,19.277837661369688,-2.5666765102004376,-6.36363636363636,74.57627118644068,264.0,-21.96969696969697,16.640832098549154,False,0.3139897780302635,False,False,8.078073834247162,52.16142537524493,120.70729118167613,True,1.5549455939676229,1.875037886472801,34.397287818177645,25.46849251436092,14.678055116590224,False,195.5690860882611,5.333621034068442,206.0,678527100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,206.0,217.12,199.82,8,False,True,STOP,1.0,199.82,-3.0,-1.0,0.0,32.039
2026-05-07,DYAN.JK,83.4,83.52,87.68,False,False,1.7000000000000028,False,-1.916058394160592,56.49889652948384,0.9902190926115112,0.4302571706917709,0.5599619219197403,-1.1494252873563204,7.499999999999996,106.0,-18.867924528301888,4.478922295878598,False,0.2384867956303793,False,True,5.208049181254184,11.288827142384692,35.16667208950435,False,85.69319850047312,83.83660061517905,33.3563044087167,31.360589718803155,7.596558672877387,False,88.27087277501803,-2.5726184681621556,86.0,2532000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,3.0,9.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,86.0,90.64,83.42,8,False,True,STOP,1.0,83.42,-3.0,-1.0,30.233,6.977
2026-05-07,KBLM.JK,324.2,326.04,347.12,False,False,2.599999999999966,False,-2.627333486978568,61.942244870045506,2.285067386272658,0.6263647608834638,1.658702625389194,3.0487804878048808,8.333333333333325,476.0,-28.991596638655466,11.077436589831938,False,1.0459014415827252,False,True,3.277348103500574,8.180424160026902,18.255464309417892,False,97.16016781895578,79.86133762516823,19.00644915602841,28.06086390884114,15.104891783904732,False,329.5911695518427,2.5512911828284373,338.0,86700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,10.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,338.0,356.25,327.86,8,False,True,STOP,1.0,327.86,-3.0,-1.0,2.959,8.876
2026-05-07,KBLV.JK,121.65,118.54,171.685,False,True,2.8000000000000114,False,-31.851938142528468,46.24842247351781,-0.0577057076111486,0.4320251441568606,-0.4897308517680093,-4.098360655737709,8.333333333333325,334.0,-64.97005988023952,9.475577836058376,False,0.5243364305166607,False,False,8.09878447526357,21.543471003739707,59.50541790373802,True,7.003364458828777,7.777686402872629,26.473070834509645,24.1063948231994,17.165131386897013,False,126.5929412025856,-7.57778523151153,117.0,7480000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,117.0,123.32,113.49,8,False,True,STOP,1.0,113.49,-3.0,-1.0,0.855,21.368
2026-05-07,KICI.JK,223.35,204.28,191.245,True,True,9.25,False,19.218803105963552,53.200623474384216,7.43602473649986,8.818528055340419,-1.382503318840559,1.7857142857142794,16.326530612244895,370.0,-38.37837837837838,22.00117928129347,False,0.1085371841998079,False,False,9.649640035655032,57.153008116802184,159.54794957301038,False,10.342291942386613,9.218442891505736,46.882405789048754,39.08577324757774,14.341758101879204,False,274.46239729211106,-16.92851106399869,228.0,855400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,8.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,228.0,240.31,221.16,8,False,True,STOP,1.0,221.16,-3.0,-1.0,5.263,13.596
2026-05-07,LAPD.JK,85.7,90.38,141.975,False,False,4.6000000000000085,False,-39.42595527381581,48.488386906629366,1.0505365895988916,-0.3123487620413737,1.3628853516402653,-17.307692307692314,17.808219178082197,360.0,-76.11111111111111,11.784318081038508,False,0.6932456916084092,False,True,13.702695443068032,38.37820314710216,134.36254979776498,True,43.803068028908605,55.163194130831315,23.11844150751625,28.061753966521767,15.4591711384411,False,96.69994357760004,-11.065098056663826,86.0,102254100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,9.0,0.0,5.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,86.0,90.64,83.42,8,True,False,TP,1.0,90.64,5.4,1.8,8.14,15.116
2026-05-07,NRCA.JK,653.25,636.6,957.325,False,True,13.5,False,-36.803071057373415,44.93369785821658,-9.458252475275344,-4.440052570611549,-5.0181999046637955,-3.9682539682539657,3.418803418803429,2160.0,-71.99074074074075,51.844722804705384,False,0.3203046896078894,False,False,8.569375670199237,32.34716147271659,100.8872382719962,True,10.885171055261186,8.598147737555777,18.720537185417815,18.55094910739711,23.753176466807812,False,682.2751182753371,-11.326093566283657,605.0,6143500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,7.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,605.0,637.67,586.85,8,False,True,STOP,1.0,586.85,-3.0,-1.0,0.0,23.636
2026-05-07,PTPP.JK,259.8,292.92,362.18,False,False,-2.099999999999966,False,-28.21249102656138,43.80850865133227,-9.995502955769268,-12.546625423095715,2.551122467326447,4.8387096774193505,-0.7633587786259555,500.0,-48.0,12.9320204782527,False,0.4346174407690356,False,True,4.9738540300971925,11.88223641668611,34.25338114561894,False,88.30171592444815,84.13777364665904,29.23555134133063,27.314575135230516,20.573698620122745,False,265.03293809069805,-1.8989858871713936,260.0,4410400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,1.0,9.0,3.0,5.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,260.0,274.04,252.2,8,False,True,STOP,1.0,252.2,-3.0,-1.0,0.0,18.462
2026-05-07,SIMP.JK,795.25,682.0,625.675,True,True,22.25,False,11.080033563751158,41.385834012971195,15.78176150761567,37.58734149685253,-21.805579989236858,-15.243902439024392,6.106870229007644,930.0,-25.268817204301076,44.81679631143207,False,0.5937295444374002,False,False,6.448459900925478,33.923399291882234,90.9091937726934,False,0.0,0.0,31.631429712957036,23.16774754535161,27.48210976160011,False,826.1815928362305,-15.878058041197962,695.0,34585500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,695.0,732.53,674.15,8,False,True,STOP,1.0,674.15,-3.0,-1.0,0.719,26.619
2026-05-07,SMDM.JK,632.75,634.8,786.05,False,False,11.5,False,-17.30805928376057,53.450492203724075,1.6540429737641489,0.2341088895480077,1.4199340842161412,4.8387096774193505,12.06896551724137,1620.0,-59.876543209876544,57.86236111796307,False,0.3911066005112013,False,True,8.901901710455858,25.157216190689656,102.896006102908,True,42.3880936870405,35.34566728420835,36.6707443011833,31.546894813619048,11.33042804649788,False,674.0010117526186,-3.5609756267588257,650.0,208100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,5.0,10.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,650.0,685.1,630.5,8,False,True,STOP,1.0,630.5,-3.0,-1.0,3.077,20.0
2026-05-07,SMMA.JK,14591.25,14489.0,14354.625,True,True,263.75,False,13.378092426656911,72.41725464080389,403.886662474406,156.1184902101653,247.76817226424063,8.499999999999996,10.902896081771727,27225.0,-40.22038567493113,640.4412533610566,False,0.8761061946902655,False,True,3.9351229085164774,23.485624725327284,37.4293744833706,True,98.91317700563904,98.53753224023384,22.509285424824895,18.468600681516396,25.174202882711583,False,15037.555309734513,8.229028354525363,16275.0,9900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,16275.0,17153.85,15786.75,8,True,False,TP,6.0,17153.85,5.4,1.8,11.828,2.304
2026-05-07,SONA.JK,2232.5,2234.0,2859.125,False,False,86.5,False,-17.807021378918375,54.09147511439638,50.72079712258346,22.43451827823534,28.28627884434812,5.3811659192825045,14.077669902912614,5500.0,-57.27272727272727,229.86851879915335,False,0.2082340932289894,False,True,9.781639097836312,25.40113062645275,83.66524218619338,True,53.003948892778496,65.66051603830701,29.06458983338553,34.18334835252354,13.274195913982377,False,2422.4042191221506,-2.988940431601007,2350.0,30600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,5.0,10.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,2350.0,2476.9,2279.5,8,False,True,STOP,1.0,2279.5,-3.0,-1.0,7.66,8.085
2026-05-07,YULE.JK,3344.0074096679687,3338.846884765625,2950.9633239746095,True,True,-15.49849853515616,False,10.47239975890834,41.283885296303794,-13.529215953504265,0.3726619870947101,-13.901877940598974,-2.39520958083832,-3.832280344182515,4187.537065648321,-22.149942820976996,121.80044062050216,False,0.0,False,True,3.7362098349847286,5.257402963438196,21.647863074882007,True,9.294168054681736,16.91787426231334,26.527150206661187,27.36564609834272,20.200209139231468,False,3358.0117632887595,-2.918743893641667,3260.0,0,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,3260.0,3436.04,3162.2,8,False,False,OPEN,,3270.0,0.307,0.102,4.294,1.227
2026-05-07,CASA.JK,1318.25,1338.9,1276.05,False,False,11.5,False,5.795227459739042,52.27273588106877,6.834579015059262,-6.726021263484601,13.560600278543864,0.0,1.5037593984962516,1805.0,-25.20775623268698,82.71111497441201,False,0.8912846488068961,False,True,6.126749257363852,18.841398064778584,63.99070397084133,True,76.62784528659073,88.31392264329536,23.912554893091674,31.62422210570523,16.97172389001702,False,1321.270901585384,2.1743533729641893,1350.0,383600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,9.0,0.0,5.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,1350.0,1422.9,1309.5,8,False,False,OPEN,,1350.0,0.0,0.0,1.111,2.593
2026-05-07,CSIS.JK,181.0,184.06,223.64421249389648,False,False,7.599999999999994,False,-15.490770857681802,54.634318901103995,0.6375951457428926,-0.6808106926341305,1.3184058383770232,8.62068965517242,22.72727272727273,619.8107299804688,-69.5068202504407,14.9791576711323,False,0.7794509853619385,False,True,7.925480249276348,21.573860529269133,73.09532741518184,False,32.418446256721204,30.570059350256265,29.05632576153807,32.745424063173566,16.89436486646052,False,188.1095589463802,0.4733630011187397,189.0,4797400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,3.0,10.0,0.0,5.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,189.0,199.21,183.33,8,False,True,STOP,1.0,183.33,-3.0,-1.0,2.116,26.455
2026-05-07,MPOW.JK,108.35,103.4,114.88,False,True,2.6999999999999886,False,-4.247910863509746,54.41357192551589,2.036977311112679,2.0445039974280848,-0.0075266863154057,-1.7857142857142905,6.796116504854366,197.0,-44.16243654822335,8.68851669209074,False,0.142904641276205,False,True,7.898651538264309,12.203698884041447,46.439286202165,False,32.617883333168955,25.57692293044878,36.40094606978302,30.20943818013942,13.113320751054614,True,112.1878489968536,-1.95016574113561,110.0,2069500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,8.0,7.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,110.0,115.94,106.7,8,True,False,TP,1.0,115.94,5.4,1.8,75.455,4.545
2026-05-07,NICK.JK,1261.0,1217.9,1263.8,False,True,7.5,False,-5.048267130875135,46.22706280865773,-7.831865619269138,-0.63086481732728,-7.201000801941857,0.8403361344537785,-7.692307692307687,1950.0,-38.46153846153847,70.40117576755347,False,0.1837037037037037,False,True,5.866764647296122,20.984970892643418,45.35564855020457,True,28.626740245971497,29.007050949378133,20.39592059029613,24.327971017515733,20.0252236326737,False,1331.1343209876543,-9.85132145720332,1200.0,3100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,6.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,1200.0,1264.8,1164.0,8,False,True,STOP,1.0,1164.0,-3.0,-1.0,15.833,6.667
2026-05-07,MSIN.JK,934.25,724.56,545.245,True,True,-17.25,False,48.557070674650845,48.56249556663272,10.154890575100126,37.40046496616812,-27.245574391067997,-2.409638554216864,-14.73684210526316,1450.0,-44.13793103448276,83.87075295532155,False,0.4611193281221992,False,False,10.354413945101426,70.75922666986497,131.8096849361574,False,13.521559624070138,8.78934927095994,20.787125933911508,26.354071228913167,23.78979217974408,False,979.7155979069807,-17.322945380225992,810.0,15396500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,810.0,853.74,785.7,8,False,True,STOP,1.0,785.7,-3.0,-1.0,0.0,32.099
2026-05-07,TNCA.JK,192.55,188.58,204.965,False,True,3.1000000000000227,False,-2.4223647939892192,57.03237654164388,2.090359145027207,2.1785308261585636,-0.0881716811313562,3.626943005181338,10.49723756906078,338.0,-40.828402366863905,12.227754443793094,False,0.7803946720761302,False,True,6.113877221896547,16.59924812347465,45.78163159342697,False,19.001735751790484,11.36182237676015,17.30528166395709,17.509932284182774,14.07247713335444,False,197.09912046497467,1.4717871536828209,200.0,261600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,8.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,200.0,210.8,194.0,8,False,True,STOP,1.0,194.0,-3.0,-1.0,9.0,15.0
2026-05-07,YELO.JK,107.15,104.78,85.42,True,True,1.0,False,20.58066026691641,48.62901401814863,-0.1676338500861902,0.5864842189787997,-0.7541180690649899,-0.961538461538458,-9.64912280701754,172.0,-40.11627906976744,9.627122526859235,False,0.2884614693141433,False,False,9.346720899863335,19.11816756729966,72.52018617291257,False,27.42200200793196,24.07605651290501,17.23467369800181,23.065853403344455,17.224183545517867,False,112.22882704516329,-8.223223291329058,103.0,60168600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,103.0,108.56,99.91,8,False,True,STOP,1.0,99.91,-3.0,-1.0,0.0,17.476
2026-05-07,GGRP.JK,293.9,300.08,260.94,False,False,3.1999999999999886,False,14.202498658695486,52.784540326443626,0.4422481576773975,-1.028812208049923,1.4710603657273205,2.0547945205479534,3.472222222222232,372.0,-19.892473118279568,11.188271131419643,False,0.4852346060556164,False,True,3.75445339980525,5.543494210121609,22.696356194705785,True,89.7461237707244,86.54561405531173,26.261454258104305,27.77394783617308,7.302352065763142,True,298.2117502517368,-0.0710066761480949,298.0,383100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,5.0,10.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,298.0,314.09,289.06,8,True,False,TP,3.0,314.09,5.4,1.8,14.094,0.671
2026-05-07,DMMX.JK,221.9,230.44,332.8,False,False,3.5,False,-35.09615384615385,43.04049490800349,-2.107267203893713,-2.8942240539991886,0.7869568501054758,-0.917431192660545,2.857142857142847,466.0,-53.648068669527895,11.720999567371493,False,1.0777854831252889,False,True,5.426388688597913,11.139803194580546,31.006630681022763,False,27.53302700741451,27.066117955130466,15.901543997313327,29.59970614130583,16.78564555128319,False,219.05023404993096,-1.3924815297095992,216.0,746000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,10.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,216.0,227.66,209.52,8,True,False,TP,1.0,227.66,5.4,1.8,5.556,12.037
2026-05-07,LABA.JK,130.2,123.16,231.275,False,True,3.499999999999986,False,-47.24894605988542,46.0613772200246,0.8197721681474803,2.9671734066302875,-2.147401238482807,-8.955223880597018,12.962962962962957,366.0,-66.66666666666666,10.990255041058726,False,0.1681219221489693,False,False,9.00840577135961,45.87356425176824,131.8541883590291,True,2.5548046009209014e-14,1.6503654873134082,32.00577290161062,21.527798622128685,12.896513673536289,False,142.2736862120929,-14.249779247210997,122.0,6312900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,122.0,128.59,118.34,8,False,True,STOP,1.0,118.34,-3.0,-1.0,20.492,19.672
2026-05-07,KUAS.JK,123.6,102.94,79.935,True,True,3.3499999999999943,False,45.11790830049415,51.441352239933785,2.655471845203806,4.549831676434399,-1.8943598312305936,-2.5210084033613467,-21.08843537414966,186.0,-37.634408602150536,13.33646431122913,False,0.0852251181281516,False,False,11.496951992438904,40.709864578682165,98.69434478487472,True,32.279900053495986,28.24445135538652,37.98377790515964,27.81777059324086,13.22099463004526,False,145.71687319222582,-20.39357045015927,116.0,15704000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,WATCH,2026-05-08,fallback_3pct,116.0,122.26,112.52,8,False,True,STOP,1.0,112.52,-3.0,-1.0,3.448,21.552
