date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,news_data_status,news_source,news_error_message,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,eps,pe_ratio,pbv,roe_pct,der,div_yield_pct,market_cap,revenue_growth_pct,profit_growth_pct,fundamental_status,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,entry_low,entry_high,tp_low,tp_high,cutloss,trade_setup_status,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-12,VICO.JK,165.4,163.02,180.79,False,True,1.5500000000000114,False,-11.499529841252278,44.917080889797006,0.0937959037142945,0.4751108710696393,-0.3813149673553447,-1.2345679012345734,0.0,230.0,-30.434782608695656,7.761868818097732,False,0.1842788575025572,False,True,4.851168011311083,7.73881499395423,31.140708725018968,True,7.332510623566417,22.52031743691201,38.37337663170897,28.704704370463514,13.45055296013015,True,172.7177538227502,-7.363315896176877,160.0,117100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,31.62,5.028463,0.6384747,10.02,,,2419514933248.0,-6.6,31.8,ok,10.0,5.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,152,158,165,170,148,active,2026-05-13,levels,152.0,165.0,148.0,5,True,False,TP,3.0,165.0,8.553,3.25,19.079,7.237
2026-05-12,WAPO.JK,139.65,137.28,167.215,False,True,2.9000000000000057,False,-19.26561612295548,46.39148581890064,-0.2420594272885239,-0.052047614026971,-0.1900118132615528,-2.1739130434782594,2.2727272727272707,364.0,-62.91208791208791,7.682847507311279,False,0.2339916908872471,False,False,5.6909981535639105,12.195174196830108,46.76530061022995,True,13.503012517840226,20.349799414479627,18.841276835960542,19.78683358906631,21.157619237392353,False,145.3227155877351,-7.103304907279282,135.0,476200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-1.287,,2.5105708,-15.05,0.053,,165042782208.0,189.9,,ok,9.0,6.0,3.0,0.0,5.0,5.0,5.0,4.0,4.0,WATCH,128,134,141,145,124,active,2026-05-13,levels,128.0,141.0,124.0,5,False,True,STOP,3.0,124.0,-3.125,-1.0,3.906,5.469
2026-05-12,CLEO.JK,400.1,401.76,484.14,False,False,0.2000000000000454,False,-17.379270458958153,49.658416164010966,-0.7505017467557309,-1.5075277566077354,0.7570260098520045,0.5025125628140614,-0.497512437810943,915.0,-56.284153005464475,9.404213191385436,False,0.3247369267250123,False,True,2.351053297846359,7.110887039080917,20.614030808426644,True,49.681598084091014,62.4562156203957,20.29581216379429,24.31081638342367,16.52628467391107,False,402.9301493210727,-0.7272102437630739,400.0,1928900,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,16.16,24.752476,4.0526853,17.61,17.606,,9599999541248.0,15.8,2.8,ok,4.0,9.0,0.0,5.0,0.0,5.0,5.0,4.0,4.0,WATCH,380,396,404,410,374,active,2026-05-13,levels,380.0,404.0,374.0,5,False,False,OPEN,,392.0,3.158,2.0,5.789,0.0
2026-05-12,CSIS.JK,182.85,179.38,225.20421249389648,False,True,5.0,False,-24.51295732107703,42.93015742944792,-0.4094316882470252,-0.2264004296408261,-0.1830312586061991,-6.593406593406592,-5.027932960893855,619.8107299804688,-72.57227218293608,15.130907217010806,False,0.7446626814688301,False,True,8.90053365706518,16.00491996490344,69.6424715060373,False,19.722813818967907,30.732514680168983,28.66853080096424,29.618242619948663,21.18008034747039,False,189.41013243327504,-10.247673756372455,170.0,4578000,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,6.918,24.573576,1.0909745,9.35,19.206,,311066001408.0,105.9,,ok,8.0,5.0,0.0,5.0,0.0,5.0,5.0,4.0,4.0,WATCH,162,168,177,184,156,active,2026-05-13,levels,162.0,177.0,156.0,5,False,True,STOP,4.0,156.0,-3.704,-1.0,8.025,14.198
2026-05-12,CAMP.JK,203.85,203.44,211.59,False,True,0.1999999999999886,False,-5.950186681790257,41.91360605202028,-1.2629875212368518,-0.4937212907333319,-0.7692662305035198,0.0,-0.5000000000000004,242.0,-17.768595041322314,5.523866961541308,False,2.1356975015040924,False,True,2.7758125434880947,8.168028215500158,17.554520939702318,False,4.197410878918303,4.867284206588126,21.689746561378996,22.8220211921089,12.646188640664503,False,204.1976963739079,-2.545423609672045,199.0,940700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,12.72,15.408805,1.1392897,7.82,,,1153460076544.0,0.2,30.7,ok,7.0,5.0,0.0,10.0,5.0,5.0,5.0,4.0,4.0,WATCH,189,197,202,205,186,active,2026-05-13,levels,189.0,202.0,186.0,5,False,True,STOP,3.0,186.0,-1.587,-1.0,4.762,4.762
2026-05-12,BPTR.JK,85.9,82.66,90.695,False,True,0.2000000000000028,False,-9.58707756767186,45.96038279347531,0.2103756391554583,0.6429001710223567,-0.4325245318668984,-3.529411764705881,-7.86516853932584,110.0,-25.454545454545453,7.04565455783058,False,0.2921430098287314,False,True,8.592261655890951,15.22494316579671,61.06328403819936,True,32.105052141917476,52.277968744933546,38.20134570533116,31.282841217019204,16.9605141313484,False,92.59345106495589,-11.4408210765623,82.0,2412200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,8.282,10.021734,0.48508507,6.16,256.605,,293321998336.0,17.5,354.0,ok,10.0,5.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,78,81,86,89,75,active,2026-05-13,levels,78.0,86.0,75.0,5,True,False,TP,3.0,86.0,10.256,2.667,37.179,0.0
2026-05-12,NATO.JK,620.5,623.1,371.79,False,False,14.5,False,68.10565103956534,49.20535786342929,9.791425743337529,2.7924021779691093,6.999023565368418,0.8064516129032251,1.6260162601626105,1100.0,-43.18181818181818,50.13480961202725,False,0.4843418455009575,False,True,8.02156953792436,26.79142453159251,105.98092953461652,True,42.66665527434516,62.34774241043285,37.379458216694445,30.046066522193467,10.691681593255456,False,665.4422076824487,-6.077493614854663,625.0,491900,9,0.556,6,1,7.78,ok,google_rss,,,,,5.0,,,,5.0,0.0,inf,6.0891614,-13.02,5.866,,4880678256640.0,9678.6,,ok,5.0,10.0,0.0,5.0,5.0,7.78,5.0,4.0,4.2224,WATCH,625,620,665,695,595,active,2026-05-13,levels,625.0,665.0,595.0,5,True,False,TP,3.0,665.0,6.4,1.333,8.0,5.6
2026-05-12,HDIT.JK,63.65,62.18,60.09,True,True,1.1000000000000014,False,-1.8139457480446053,42.07368229850068,0.0713871293757364,0.5297625824186768,-0.4583754530429403,-7.8125,-3.2786885245901676,111.0,-46.84684684684685,4.855010968441648,False,0.2271351599978545,False,True,8.228832149901098,13.371828958965065,61.41850367065814,False,0.0,10.774607508670812,27.88572551714682,22.55763571537225,18.87124472564701,True,66.05314241306738,-10.677981630245718,59.0,7728200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,-4.88,,0.39519033,-2.5,2.108,,93005479936.0,43.1,,ok,10.0,5.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,56,58,62,64,54,active,2026-05-13,levels,56.0,62.0,54.0,5,False,True,STOP,4.0,54.0,-3.571,-1.0,8.929,8.929
2026-05-12,AGAR.JK,249.9,237.0,245.63,False,True,6.700000000000017,False,-2.2920653014696883,48.44755112109023,1.6017404124173709,3.559731415970574,-1.957991003553203,-2.4390243902439046,9.090909090909085,420.0,-42.857142857142854,23.082349645189556,False,0.2752685607528645,False,False,9.61764568549565,28.02674924530089,94.82399047928205,False,2.1268144372758204,2.0451623196445454,33.64206516010108,33.58431277553161,13.25525844768701,False,283.2965646086119,-15.28312377117182,240.0,138500,3,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,1.99,123.61809,2.6986408,4.46,35.244,,245999992832.0,7.3,,ok,8.0,7.0,3.0,0.0,5.0,5.0,5.0,4.0,4.0,WATCH,238,238,258,272,224,active,2026-05-13,levels,238.0,258.0,224.0,5,False,True,STOP,3.0,224.0,-5.882,-1.0,15.966,7.563
2026-05-12,BHAT.JK,1410.25,1403.7,1169.875,True,True,0.25,False,19.670905011219148,47.09050846975051,-1.6323771720610694,-0.9282446276601466,-0.7041325444009228,0.0,0.0,2220.0,-36.93693693693694,9.983381903625151,False,0.1544401544401544,False,True,0.7130987074017966,6.896464489606399,29.161445993644858,False,33.410248233859626,56.03495480227452,19.47480865799548,36.88595454066258,30.75365973302542,False,1407.5847275847275,-0.538846965023721,1400.0,600,1,1.0,1,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,-0.14,,11.275138,0.15,44.71,,6999999774720.0,-60.7,-91.6,ok,10.0,5.0,0.0,5.0,5.0,10.0,5.0,4.0,4.4,WATCH,1330,1385,1395,1400,1325,active,2026-05-13,levels,1330.0,1395.0,1325.0,5,True,False,TP,1.0,1395.0,4.887,13.0,5.263,10.526
2026-05-12,PURI.JK,172.8,164.68,255.0,False,True,6.350000000000023,False,-38.82352941176471,40.334024047040174,-0.7407702290881559,0.7520907027871355,-1.4928609318752917,-8.235294117647063,10.63829787234043,1385.0,-88.73646209386281,13.549787663098057,False,0.9788756726512352,False,False,8.685761322498752,17.984189444007896,117.27538348729844,True,0.0,0.0,26.580057835040943,29.86065481946837,16.78581871601984,False,179.75351006082604,-13.21449024989175,156.0,4093800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,5.447,29.19038,1.7697341,-1.72,176.075,,159000002560.0,-3.6,658.7,ok,10.0,6.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,WATCH,148,154,163,168,143,active,2026-05-13,levels,148.0,163.0,143.0,5,False,True,STOP,3.0,143.0,-3.378,-1.0,20.946,7.432
2026-05-12,ROCK.JK,2562.0,2462.0,1413.69,True,True,-68.75,False,59.86531700726467,41.395282479829206,-49.10911852678737,-5.577757811935694,-43.53136071485167,-6.995884773662553,-20.70175438596491,4300.0,-47.44186046511628,274.29939029091696,False,0.2388499815702174,False,True,12.13714116331491,25.216488601068075,48.11269575455851,False,0.0,6.524767703080562,28.75363100283496,30.990097512680997,17.90106688641698,False,2638.311094729082,-14.339138984969829,2260.0,32400,2,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,22.15,100.6772,3.9006884,3.88,0.257,,3200462880768.0,15.4,114.7,ok,10.0,5.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,2150,2240,2360,2440,2070,active,2026-05-13,levels,2150.0,2360.0,2070.0,5,True,False,TP,1.0,2360.0,9.767,2.625,12.093,7.209
2026-05-12,TAPG.JK,1964.0,1811.8,1612.713394165039,True,True,34.5,False,17.19379319587796,48.03112584719234,38.400201737413,66.75601016360892,-28.35580842619592,-8.252427184466015,2.1621621621621623,2300.0,-17.82608695652174,106.2474971962342,False,0.6920270355510192,False,False,5.621560698213449,21.01710632855133,57.98711996274566,True,6.131231809706739,12.4664145110187,34.79437610079593,23.562785833269594,19.529937456124298,False,1982.4452365819743,-4.663192449208001,1890.0,18760500,2,-0.5,0,1,2.5,ok,google_rss,,,,,5.0,,,,5.0,182.01,10.384046,3.3474019,30.76,8.742,8.73,37521299865600.0,-4.9,-8.1,ok,10.0,6.0,0.0,0.0,0.0,2.5,5.0,4.0,3.8,WATCH,1810,1870,1965,2030,1755,active,2026-05-13,levels,1810.0,1965.0,1755.0,5,False,True,STOP,4.0,1755.0,-3.039,-1.0,4.972,25.138
2026-05-12,MASB.JK,3211.5,3224.2,3252.15,False,False,-25.5,False,-0.6810878956997706,51.15927142697644,-8.73328214967978,-9.808235266173638,1.074953116493857,1.2539184952978122,-0.3086419753086433,3800.0,-15.0,80.15565987880632,False,3.545878693623639,True,True,2.4815993770528273,5.615572645571545,28.59084304505447,False,60.4178705600494,52.924411314808694,18.662775187463676,34.306103892497404,23.080190389075547,False,3211.03680663557,0.590562939834349,3230.0,11400,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,148.9,22.028208,1.114593,5.16,,71.0,4598595059712.0,13.8,6.9,ok,0.0,10.0,2.0,10.0,5.0,5.0,5.0,4.0,4.0,WATCH,3220,3200,3270,3320,3180,active,2026-05-13,levels,3220.0,3270.0,3180.0,5,True,False,TP,4.0,3270.0,1.553,1.25,2.484,0.0
2026-05-12,DEWI.JK,127.45,126.66,127.875,False,True,0.75,False,-2.248289345063539,47.04129251873768,0.2694897893913435,0.3807673288887975,-0.111277539497454,-1.5748031496062964,-3.100775193798455,222.0,-43.69369369369369,6.47550268853798,False,1.4298573936120291,False,True,5.180402150830385,8.791962230114004,46.723196180522294,False,6.43901429154867,34.92404775647104,14.386943714199788,20.715132344794934,17.77678857434975,True,128.15626609668712,-2.4628261986861286,125.0,61551300,3,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,,,1.5353926,5.16,16.469,,254000005120.0,102.3,126.2,ok,7.0,5.0,0.0,8.0,2.0,5.0,5.0,4.0,4.0,WATCH,119,124,130,133,115,active,2026-05-13,levels,119.0,130.0,115.0,5,False,False,OPEN,,122.0,2.521,0.75,5.882,1.681
2026-05-12,EURO.JK,2891.5,2326.9,853.615,True,True,8.0,False,199.90100923718535,46.73032312428498,97.78451879581326,216.38148959869343,-118.59697080288018,-24.2603550295858,-3.759398496240607,3750.0,-31.733333333333334,212.96978877025563,False,1.0900378350906348,False,False,8.31913237383811,43.56891652964439,106.7491806725474,False,4.003252442185686,1.3344174807285214,50.172554544185495,27.751540723902902,42.14009216457866,False,2786.0563573439604,-8.11384725754318,2560.0,675600,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,0.77,3649.3508,135.13513,3.68,,6.0,7162201899008.0,-1.8,84.9,ok,10.0,6.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,WATCH,2430,2530,2670,2760,2350,active,2026-05-13,levels,2430.0,2670.0,2350.0,5,True,False,TP,1.0,2670.0,9.877,3.0,21.399,2.881
2026-05-12,KDTN.JK,977.75,965.2,576.115,True,True,1.5,False,63.16186872412626,45.358598603286765,-8.183096318493313,-2.6887391707079855,-5.494357147785327,-1.0526315789473717,1.6216216216216273,1870.0,-49.73262032085562,87.0639500836045,False,0.300919690614538,False,False,9.262122349319627,22.111178139295554,77.95529495659281,True,1.9908736027322271,3.166868713022988,35.39030395026807,25.651474604385648,10.583268439273011,False,1069.891910510308,-12.140657316340793,940.0,664700,1,1.0,1,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,,,16.70601,3.76,11.557,,1150021402624.0,26.5,332.7,ok,10.0,6.0,0.0,0.0,0.0,10.0,5.0,4.0,4.4,WATCH,895,930,980,1015,860,active,2026-05-13,levels,895.0,980.0,860.0,5,True,False,TP,3.0,980.0,9.497,2.429,16.201,3.911
2026-05-12,FWCT.JK,97.1,110.46,138.605,False,False,0.3999999999999915,False,-33.62432812669095,43.01304414440928,-3.243104910324518,-3.9639059998531887,0.7208010895286701,-9.80392156862745,-5.154639175257736,193.33334045410157,-52.41379485612244,9.295133866490689,False,0.2318752854806276,False,True,10.103406376620311,25.985299753501227,131.8161490191616,True,36.281335560239334,43.54231790270514,26.15010001404033,27.416033027943527,18.481878863381784,False,107.6206668106033,-14.514560514750755,92.0,6642500,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,0.5333606,2.82,87.1,11.96,184521998336.0,-27.2,,ok,5.0,8.0,0.0,5.0,0.0,5.0,5.0,4.0,4.0,WATCH,87,91,96,99,84,active,2026-05-13,levels,87.0,96.0,84.0,5,False,True,STOP,5.0,84.0,-3.448,-1.0,8.046,4.598
2026-05-12,SMIL.JK,282.0,260.24,395.215,False,True,8.0,False,-30.67064762218033,50.82143233776085,3.3314646274254756,5.219319676791446,-1.88785504936597,-2.1428571428571463,8.73015873015872,790.0,-65.31645569620254,15.659635879796236,False,0.9000734596036618,False,False,5.71519557656797,18.42880200727519,107.03474061405704,True,9.97025383795393,8.985674564418051,19.56850146261114,20.167789238023857,23.09378686669622,False,286.60904565411374,-4.399388590592714,274.0,13618800,1,1.0,1,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,7.97,34.12798,3.216993,9.19,51.244,1.35,2369029931008.0,28.3,13.7,ok,9.0,7.0,0.0,0.0,0.0,10.0,5.0,4.0,4.4,WATCH,260,272,286,294,252,active,2026-05-13,levels,260.0,286.0,252.0,5,True,False,TP,1.0,286.0,10.0,3.25,16.154,0.0
2026-05-12,MAHA.JK,150.5,147.92,152.235,False,True,0.75,False,-2.125004105494803,47.75822088598488,0.1278899092784797,0.2948187671189188,-0.1669288578404391,-0.666666666666671,0.6756756756756799,216.0,-31.01851851851852,4.7720800376865515,False,0.5103005873381075,False,True,3.2027382803265447,3.200423808333128,17.62505674188138,False,26.271497865894432,27.66680751088296,18.73910413788948,17.67316017445307,16.03355101916375,True,151.1989368462351,-1.45433353706142,149.0,4632200,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,19.41,7.831015,1.3196278,12.47,32.185,7.95,2492035497984.0,33.4,114.8,ok,7.0,6.0,0.0,5.0,0.0,5.0,5.0,4.0,4.0,WATCH,148,148,152,155,145,active,2026-05-13,levels,148.0,152.0,145.0,5,True,False,TP,3.0,152.0,2.703,1.333,4.054,0.676
2026-05-12,AEGS.JK,52.9,52.52,58.345,False,True,0.25,False,-14.30285371497129,44.871428073237205,-0.5599033102097835,-0.1779565102212283,-0.3819467999885551,-5.660377358490565,2.0408163265306145,101.0,-50.495049504950494,4.097364821563565,False,0.3060601670928353,False,True,8.19472964312713,19.263121667839364,66.20586920364335,True,7.008985079976155,9.46287491532567,19.617658102385203,15.636557162038589,27.13542112647704,False,53.36123069694715,-6.299012697133037,50.0,1880400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,0.7118782,0.38,,,49297952768.0,-19.4,-44.8,partial,9.0,6.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,48,50,52,54,46,active,2026-05-13,levels,48.0,52.0,46.0,5,False,True,STOP,4.0,46.0,-4.167,-1.0,4.167,6.25
2026-05-12,MSTI.JK,1396.75,1369.7,1449.6106408691403,False,True,-4.25,False,-4.112182898533352,50.33469457935679,1.945196051307448,2.895211284389985,-0.9500152330825368,0.7246376811594235,-2.112676056338026,1754.999945341651,-20.79771833101655,29.97385651950379,False,1.1491118433511345,False,True,2.156392555359985,6.7659902037318655,21.211298544688496,True,55.330369458345785,60.53977953643451,16.000069840310893,17.640798350105978,17.23826187996349,False,1389.345970786148,0.0470746111914767,1390.0,1365300,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,172.08,8.077639,1.8166966,23.1,3.825,,4363788746752.0,-8.0,-7.5,ok,7.0,6.0,0.0,5.0,0.0,5.0,5.0,4.0,4.0,WATCH,1370,1375,1405,1420,1350,active,2026-05-13,levels,1370.0,1405.0,1350.0,5,False,False,OPEN,,1380.0,0.73,0.5,1.825,1.095
2026-05-12,MEJA.JK,110.7285717010498,96.93714309692383,96.427143573761,True,True,5.692857360839838,False,2.668186913854741,45.62304696623658,2.667662026587138,4.6845129537715815,-2.0168509271844437,-7.476635514018692,6.9444469627202965,190.2857208251953,-47.972974760967126,9.37488969744699,False,0.3528996798669213,False,False,9.469585552976758,31.124982395861856,98.1139119411514,False,0.0,9.822284187581753,20.13112018312268,24.124435512648176,24.102447077879027,False,110.7420667891569,-10.603077159028242,99.0,14527200,1,1.0,1,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,,,3.5533352,-29.33,19.278,,263416659968.0,,,ok,10.0,6.0,0.0,0.0,0.0,10.0,5.0,4.0,4.4,WATCH,97,98,106,112,92,active,2026-05-13,levels,97.0,106.0,92.0,5,True,False,TP,1.0,106.0,9.278,1.8,10.309,4.124
2026-05-12,SOLA.JK,126.2,125.36,135.44,False,True,0.25,False,-8.446544595392792,46.9971264739016,0.0162052186444441,0.0950629593854915,-0.0788577407410474,-3.875968992248058,-3.125,206.0,-39.80582524271845,6.58034721377215,False,0.3019874642453864,False,True,5.306731624009799,9.109418613757374,32.35899634382762,False,42.07104306886822,59.11865192592213,27.38579122099108,27.446395221055987,15.618145318879684,False,129.79696773904897,-4.466181175128461,124.0,8695800,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,2.1164021,31.36,26.48,,407634509824.0,403.5,9524.7,ok,8.0,5.0,0.0,5.0,0.0,5.0,5.0,4.0,4.0,WATCH,118,123,129,133,114,active,2026-05-13,levels,118.0,129.0,114.0,5,False,False,OPEN,,117.0,-0.847,-0.25,5.932,2.542
2026-05-12,BLOG.JK,397.3,390.32,465.7,False,True,0.6999999999999886,False,-14.96671677045308,50.664329377445114,1.1562412029758775,1.4794436874475996,-0.323202484471722,-1.0000000000000009,-0.5025125628140725,930.0,-57.41935483870968,11.73971553591071,False,1.0986598016203528,False,True,2.9645746302804823,3.263944641823143,19.43000288116086,True,40.52327471711319,45.0649171483575,25.590749547492305,13.08608502310937,21.478579889514933,True,396.1979866376777,-0.0499716415416141,396.0,1015700,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,44.95,8.765295,2.0261548,29.07,53.381,,1331517980672.0,16.5,-73.9,ok,10.0,5.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,390,392,402,410,384,active,2026-05-13,levels,390.0,402.0,384.0,5,False,True,STOP,3.0,384.0,-1.538,-1.0,0.513,5.641
2026-05-12,DOOH.JK,170.8,152.74,181.31,False,True,7.650000000000006,False,-18.923390877502623,41.375539693092506,3.1141586453431103,6.106750995703615,-2.9925923503605043,-18.78453038674033,1.379310344827589,360.0,-59.166666666666664,15.5852949653065,False,0.3286928622527549,False,False,10.60224147299762,26.769696775994877,101.73279967340956,True,0.0,10.780741276161365,26.7056067752292,20.307721052068633,25.64483222990778,False,175.43623001793307,-16.20886975000906,147.0,38633900,5,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,2.5,62.0,4.823101,8.61,8.896,,1199528083456.0,-0.2,535.0,ok,10.0,6.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,WATCH,140,146,153,159,135,active,2026-05-13,levels,140.0,153.0,135.0,5,True,False,TP,1.0,153.0,9.286,2.6,14.286,12.143
2026-05-12,AIMS.JK,442.9,440.28,409.915,True,True,0.6999999999999886,False,5.875608357830277,46.92094540767915,-1.5796874533870664,-0.0484806586529743,-1.5312067947340922,-0.4587155963302725,-2.6905829596412523,1015.0,-57.24137931034483,29.65161074823583,False,0.300176257686046,False,True,6.832168375169546,7.501487389337521,20.9931521673391,False,18.9267648552928,19.171494921145538,16.971550089610783,26.508982922148196,21.53683896395446,True,449.1298835264096,-3.368710050557116,434.0,223100,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,18.653,23.267035,574.0741,-141.03,1203.574,,95479996416.0,1423.8,,ok,10.0,5.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,WATCH,412,430,454,468,398,active,2026-05-13,levels,412.0,454.0,398.0,5,False,True,STOP,4.0,398.0,-3.398,-1.0,6.796,11.165
2026-05-12,BBMD.JK,1966.75,1971.0,2044.45,False,False,2.25,False,-6.331776272347088,42.292520507038034,-5.618975437689869,-2.82826468053237,-2.790710757157499,0.0,-0.7772020725388629,2263.8646788990827,-15.410138342223512,40.30228500587312,False,1.596244131455399,False,True,2.104557963753166,9.540914869788493,36.82935463685086,True,53.22948896470432,49.765058865802395,17.21509479014907,37.58699060613845,42.97718225679175,False,1940.1369327073664,-1.2956267304436524,1915.0,3400,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,78.13,24.510431,1.4380234,5.96,,,7715773480960.0,-18.4,-8.2,ok,4.0,6.0,3.0,8.0,5.0,5.0,5.0,3.95,3.95,WATCH,1820,1895,1930,1955,1795,active,2026-05-13,levels,1820.0,1930.0,1795.0,5,True,False,TP,3.0,1930.0,6.044,4.4,7.143,0.0
2026-05-12,BRRC.JK,79.9,82.46,97.075,False,False,0.25,False,-21.71001802729848,43.8423457932615,-1.532308541751405,-1.363029232878152,-0.1692793088732531,-3.797468354430378,0.0,180.0,-57.77777777777777,6.2949680202837275,False,1.3158009528510393,False,True,8.282852658268062,16.520650813511438,61.336876561581334,False,4.5581286296126375,12.993082635141166,25.17705037974826,25.879134614936916,18.465754255920658,False,82.0184858131327,-7.337962598876737,76.0,53542000,0,0.0,0,0,5.0,none,google_rss,,,,,5.0,,,,5.0,,,0.92608386,2.99,18.434,,73836797952.0,22.1,-39.6,ok,3.0,5.0,3.0,8.0,0.0,5.0,5.0,3.95,3.95,WATCH,72,75,79,82,69,active,2026-05-13,levels,72.0,79.0,69.0,5,False,True,STOP,3.0,69.0,-4.167,-1.0,4.167,13.889
2026-05-12,ABBA.JK,41.75,43.1,50.35,False,False,-0.25,False,-16.583912611717977,49.283736499898936,-0.5221022317968291,-0.5364089499093158,0.0143067181124866,2.4390243902439046,5.000000000000004,97.0,-56.70103092783505,1.6472816776893626,True,0.9715604473637494,False,True,3.922099232593721,10.871191106944938,51.01099083851427,False,29.26595171499043,26.55308872768945,12.028617569890756,22.437057770486916,36.84842123530519,False,42.54291733238652,-1.2761638515401428,42.0,684100,1,0.0,0,0,5.0,ok,google_rss,,,,,5.0,,,,5.0,-6.53,,6.3694267,,,,157435707392.0,-41.0,,partial,0.0,10.0,5.0,5.0,7.0,5.0,5.0,3.8,3.8,WATCH,42,42,43,44,40,active,2026-05-13,levels,42.0,43.0,40.0,5,False,True,STOP,3.0,40.0,-4.762,-1.0,0.0,16.667
2026-05-12,BGTG.JK,122.95,122.78,116.3,True,True,2.049999999999997,False,3.1814273430782483,45.482912462694415,0.0130834601098825,0.0699225323732775,-0.0568390722633949,-2.4390243902439046,0.8403361344537785,159.0,-24.528301886792452,4.315486022358802,False,0.7751258444604957,False,False,3.596238351965668,7.86713447050044,31.092844157976433,True,18.105633290074596,33.36624123158439,14.49202749918202,14.442929621133173,20.450829217613684,False,123.53967923856491,-2.8652164716483632,120.0,5199300,1,1.0,1,0,10.0,ok,google_rss,,,,,5.0,,,,5.0,9.58,12.526096,0.7712627,6.4,,,2876519481344.0,-1.2,7.9,ok,10.0,6.0,0.0,0.0,2.0,10.0,5.0,3.8,4.2,WATCH,114,119,123,125,111,active,2026-05-13,levels,114.0,123.0,111.0,5,False,False,OPEN,,117.0,2.632,1.0,6.14,0.0
