date,ticker,ma20,ma50,ma200,ma_full_alignment,ma_partial_alignment,slope_ma20,golden_cross,price_vs_ma200,rsi14,macd,macd_signal,macd_histogram,roc5,roc20,high_52w,pct_from_52w_high,atr14,atr_breakout,vol_ratio_20d,vol_spike,obv_trend,atr_pct,bb_width,hist_vol_20d,supertrend_bullish,stoch_rsi_k,stoch_rsi_d,adx,adx_pos,adx_neg,squeeze_on,vwap_20d,price_vs_vwap,close,volume,news_count_3d,news_sentiment_mean,news_positive_count,news_negative_count,news_sentiment_score,foreign_net,foreign_net_5d,foreign_net_20d,foreign_flow_score,num_shareholders,holder_growth_1m,holder_growth_3m,shareholder_score,trend_score,momentum_score,breakout_score,volume_score,penalty_score,news_score,foreign_score,total_score,enhanced_total_score,signal,signal_date,evaluation_method,entry_used,tp_used,cl_used,forward_days_used,hit_tp,hit_stop,outcome,exit_day,exit_price,realized_pct,realized_R,MFE_pct,MAE_pct
2026-05-08,UANG.JK,3936.5,3847.8,3283.985,True,True,76.5,False,5.664307236482501,40.74317769825615,-84.18520737166273,-31.824496736706298,-52.36071063495643,-4.40771349862259,3.2738095238095344,8000.0,-56.625,294.36958507862397,False,0.268086345748752,False,False,8.483273345205301,37.4389839140161,91.21637635432094,False,0.5055777691033516,0.5055777691033516,12.171459521396432,22.042478728504708,27.714888975654155,False,4336.952070026665,-19.98989281016736,3470.0,197900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,0.0,2.0,5.0,5.0,3.8,3.8,WATCH,2026-05-10,fallback_3pct,3470.0,3657.38,3365.9,8,False,True,STOP,1.0,3365.9,-3.0,-1.0,0.0,35.447
2026-05-08,STAA.JK,1263.25,1238.7,1225.3,True,True,-20.75,False,-3.2889904513180412,41.014062013800064,-14.307666009989816,-2.13469049145163,-12.172975518538186,-3.658536585365857,-4.435483870967738,1965.0,-39.69465648854962,49.18767275924167,False,0.8453712195051687,False,False,4.150858460695499,14.871085665574777,47.35432855252163,False,9.054109165919051,6.793842287208977,13.958546347768154,21.92481725669761,28.919267762619832,False,1273.69067361908,-6.96328201627428,1185.0,4401700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,6.0,0.0,0.0,2.0,5.0,5.0,3.8,3.8,WATCH,2026-05-10,fallback_3pct,1185.0,1248.99,1149.45,8,False,True,STOP,8.0,1149.45,-3.0,-1.0,4.641,5.907
2026-05-08,CARE.JK,414.0,420.48,409.445,False,False,-0.3000000000000113,False,1.1124815298758093,45.81692639189812,-4.742335052286705,-6.3880401113911915,1.6457050591044862,0.9756097560975618,-0.480769230769229,965.0,-57.09844559585492,15.473869712788147,False,2.627294130995943,True,True,3.7376496890792623,4.693703498143035,10.370053017116112,False,66.05610173296233,56.6482758527273,12.780364479338672,27.67012772484992,11.203738911909587,True,415.26131298518334,-0.3037395841467037,414.0,2315500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,0.0,10.0,0.0,10.0,2.0,5.0,5.0,3.8,3.8,WATCH,2026-05-10,fallback_3pct,414.0,436.36,401.58,8,True,False,TP,1.0,436.36,5.4,1.8,17.874,1.932
2026-05-08,ACES.JK,375.3,380.6,421.585,False,False,6.800000000000011,False,-9.86396574830698,50.896959117484386,1.7258049543441416,-0.0895980350466946,1.8154029893908363,6.145251396648055,8.571428571428562,569.8821477809873,-33.31954659754693,13.894491473590458,False,0.9934883546198116,False,True,3.656445124629068,14.772582121269846,39.59400308198967,False,67.44835909436136,66.93441781645676,19.410880506432058,21.9856968690811,16.705601649366063,False,375.4135928874517,1.2216944722945255,380.0,43370600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,10.0,0.0,5.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,380.0,400.52,368.6,8,False,True,STOP,3.0,368.6,-3.0,-1.0,2.632,10.0
2026-05-08,BBMD.JK,1964.0,1972.7,2045.725,False,False,-7.0,False,-2.235148908088815,55.21922790919592,-4.60690201330749,-2.3179128257544397,-2.2889891875530504,0.5025125628140614,5.263157894736836,2263.8646788990827,-11.655496963157717,35.85353763994753,True,0.1117318435754189,False,False,1.7926768819973766,9.41941432166845,33.49251915847619,True,38.17964779103187,22.356496091078405,18.275003066904983,38.27355481519928,36.388578264625814,False,1929.134078212304,3.6734575677272994,2000.0,200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,8.0,7.0,0.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,2000.0,2108.0,1940.0,8,False,True,STOP,2.0,1940.0,-3.0,-1.0,2.5,6.25
2026-05-08,CENT.JK,104.6,106.9,125.355,False,False,2.049999999999997,False,-19.428822145107898,45.80328447086517,-0.9581171957251088,-1.1962030125989624,0.2380858168738537,2.020202020202011,6.315789473684208,200.0,-49.5,6.669042425115388,False,0.6903031379466551,False,True,6.603012302094443,13.809154940929655,66.4884163093382,False,41.5470604953384,53.44108234587471,17.524511233874094,21.30433164512717,18.181199016183168,False,106.1316482758235,-4.83517250432873,101.0,5965900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,10.0,0.0,5.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,101.0,106.45,97.97,8,False,True,STOP,2.0,97.97,-3.0,-1.0,3.96,24.752
2026-05-08,DEWA.JK,522.75,498.84,418.96,True,True,3.5,False,13.13729234294444,42.309393665573374,-1.515630182501127,2.6267891612695973,-4.142419343770724,-4.435483870967738,-5.200000000000005,865.0,-45.20231213872832,31.13855382098746,False,0.916872798556318,False,False,6.56931515210706,21.607307944608703,63.95189935584599,True,32.66911604058656,36.97597396998806,17.455690429209813,18.714508123299435,30.714835693083813,False,528.1319966387475,-10.249709728489496,474.0,513066500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,474.0,499.6,459.78,8,True,False,TP,1.0,499.6,5.4,1.8,6.54,25.738
2026-05-08,DSNG.JK,1723.75,1574.9,1551.75,True,True,7.75,False,6.975994844530368,47.97716532650407,32.92501048018289,51.95574638711825,-19.03073590693536,-5.413105413105413,-1.1904761904761862,2050.0,-19.02439024390244,80.96708780281837,False,0.5058197441806407,False,False,4.877535409808336,13.385184135803351,56.60812843113992,True,5.199217411873846,5.886194956081335,26.65635933768664,18.23251518660753,17.165070284177226,False,1745.3406454084236,-4.889626883607767,1660.0,6571600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,1660.0,1749.64,1610.2,8,False,True,STOP,3.0,1610.2,-3.0,-1.0,2.711,29.819
2026-05-08,FMII.JK,244.5,240.76,314.16,False,True,9.699999999999989,False,-22.969187675070035,48.93811467600619,3.83608754343814,3.607226470718692,0.228861072719448,4.31034482758621,17.475728155339798,464.0,-47.8448275862069,20.356904956629965,False,0.047005018103284,False,False,8.411944196954531,24.152359508347065,63.89640426763409,False,40.13561352215318,44.93565265541552,21.79718260953842,22.028241957151184,21.76266813452589,False,248.07260369688143,-2.4479138793986053,242.0,7400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,10.0,0.0,0.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,242.0,255.07,234.74,8,True,False,TP,1.0,255.07,5.4,1.8,9.917,10.744
2026-05-08,IMAS.JK,1081.5,1058.8,1113.775,False,True,16.75,False,-5.277098157168196,48.04985124059074,3.6139360008023687,7.926320119612035,-4.312384118809667,-0.9389671361502372,5.499999999999994,1465.0,-27.986348122866893,55.939783507862465,False,0.1363067944977073,False,False,5.302349147664689,18.832752069671844,78.8825864211702,True,9.9111892118378,8.36016264413713,29.902033673284283,24.937734008179337,12.737631309559015,False,1160.2244685285534,-9.069319893072382,1055.0,163500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,0.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,1055.0,1111.97,1023.35,8,False,True,STOP,1.0,1023.35,-3.0,-1.0,2.37,12.322
2026-05-08,LPPS.JK,88.25,86.28,101.585,False,True,1.5,False,-16.326229266131804,45.86653942563405,0.2575560938393693,0.5398628386407159,-0.2823067448013466,-3.409090909090906,2.4096385542168752,210.0,-59.523809523809526,6.446740263368185,False,1.1562598102413586,False,True,7.584400309844924,13.588287559352391,54.10530029469341,False,21.192153238928576,14.12810215928572,20.390288697951934,24.074595311167084,15.15934004085693,True,90.4989246197562,-6.076232002601914,85.0,3793700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,7.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,85.0,89.59,82.45,8,True,False,TP,1.0,89.59,5.4,1.8,12.941,9.412
2026-05-08,MICE.JK,512.25,512.94,533.65,False,False,3.1499999999999773,False,-4.431743652206499,48.96830345378262,-0.6035578801323709,-1.4479794602528382,0.8444215801204673,0.990099009900991,-0.9708737864077666,810.0,-37.03703703703704,19.173985572045265,False,0.214643453374672,False,True,3.7596050141265223,6.8158478282487165,24.731534381943455,False,66.63235976553437,59.34165819445161,54.12715774048673,46.62273888789656,5.913848063281811,True,517.9488300606831,-1.5346747785397703,510.0,13500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,10.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,510.0,537.54,494.7,8,False,True,STOP,1.0,494.7,-3.0,-1.0,1.961,5.49
2026-05-08,OKAS.JK,124.1,119.76,166.775,False,True,3.25,False,-26.24793883975417,51.01631942433209,1.7059194077396995,1.9354036493044695,-0.2294842415647702,1.6528925619834656,6.956521739130439,364.0,-66.20879120879121,5.798977529408342,False,0.7000117912664577,False,True,4.714615877567758,10.878025483118806,31.43334768817938,False,28.66337190749151,35.1731010355812,17.30345457838643,23.882718989770225,20.720169103325155,False,124.52114080322684,-1.2215924086582166,123.0,3235500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,7.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,123.0,129.64,119.31,8,False,True,STOP,2.0,119.31,-3.0,-1.0,1.626,13.821
2026-05-08,PNBS.JK,50.95,50.82,52.86,False,True,0.1500000000000056,False,-3.518728717366628,50.11056840300914,0.0262145497877526,0.0535342941340112,-0.0273197443462586,0.0,0.0,64.0,-20.3125,1.946074710260292,False,0.7814966879066889,False,False,3.815832765216259,9.445502975872246,41.81573733233973,False,21.858303474270176,20.222176649469763,43.814754925153146,20.15007447554399,5.135818391537903,False,53.05362695558008,-3.8708511998614306,51.0,35018300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,6.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,51.0,53.75,49.47,8,False,False,OPEN,,50.0,-1.961,-0.654,1.961,1.961
2026-05-08,RAJA.JK,4495.0,4213.0,4309.201209716797,False,True,103.0,False,-3.4623867036044658,45.10589507094397,17.600455381556458,51.45853256992346,-33.858077188367005,0.4830917874396156,-1.8867924528301885,8475.0,-50.91445427728614,284.9731106887187,False,0.5525860287930018,False,False,6.850315160786508,20.03806074304636,61.13796398478656,True,28.57520599394368,35.0952710793556,15.716318715311663,22.23609716531845,24.141300031797325,False,4605.331804198517,-9.66991789370146,4160.0,17545800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,6.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,4160.0,4384.64,4035.2,8,False,True,STOP,2.0,4035.2,-3.0,-1.0,10.096,20.673
2026-05-08,TCID.JK,2890.5,2847.8,2896.4,False,True,49.5,False,-0.5662201353404257,51.93523125392483,12.98057412514254,16.077808573917764,-3.0972344487752252,0.348432055749126,5.109489051094895,4080.0,-29.411764705882355,74.61557884070248,False,1.1361353251887618,False,False,2.590818709746614,10.02188496487649,36.08021920201783,False,9.400577164903618,7.662273684836671,17.2180643690099,25.37432800306133,17.48214925835916,False,2895.2388822277676,-0.526342828611154,2880.0,175300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,7.0,8.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,2880.0,3035.52,2793.6,8,False,False,OPEN,,2800.0,-2.778,-0.926,0.694,2.778
2026-05-08,VRNA.JK,80.95,78.06,83.295,False,True,1.4500000000000028,False,-3.9558196770514455,50.11859634474986,0.7963173481730479,1.089467478779017,-0.2931501306059692,-2.4390243902439046,8.108108108108114,120.0,-33.33333333333333,3.7140211065693607,False,0.0384515037374963,False,True,4.642526383211701,9.306884843404136,38.28002930898964,False,0.0,0.0,36.53710004315021,23.502294417495428,12.854763367369218,True,82.34773787118495,-2.8510046928762875,80.0,75900,0,0.0,0,0,5.0,,,,5.0,,,,5.0,8.0,6.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,80.0,84.32,77.6,8,True,False,TP,3.0,84.32,5.4,1.8,7.5,6.25
2026-05-08,DPUM.JK,129.4,148.8,125.53,False,False,5.650000000000006,False,19.493348203616662,57.81135552242667,-2.080937659639801,-7.163277271894,5.082339612254199,29.31034482758621,26.050420168067223,298.0,-49.664429530201346,19.49188594448035,False,6.882992761161597,True,False,12.994590629653567,39.74794513126885,130.6828902041669,False,77.72134552429492,57.05864287761722,17.243972054116494,38.77041878047817,11.572600581368038,False,145.4681732994826,3.11533897602983,150.0,175002500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,10.0,0.0,5.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,150.0,158.1,145.5,8,True,False,TP,1.0,158.1,5.4,1.8,57.333,3.333
2026-05-08,MSIN.JK,911.0,728.86,546.295,True,True,-47.0,False,31.796922907952673,41.04561042276035,0.0558967436126067,29.93155132165702,-29.875654578044415,-9.999999999999998,-39.24050632911392,1450.0,-50.3448275862069,85.3799848870843,False,0.5283818532638228,False,False,11.858331234317264,70.69563841959568,106.09459864533312,False,9.694807361407763,10.732506896197789,19.78924564980386,24.039061048503203,27.556208384633397,False,957.9485817062802,-24.839389738690414,720.0,16010200,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,720.0,758.88,698.4,8,False,True,STOP,1.0,698.4,-3.0,-1.0,0.694,23.611
2026-05-08,MGRO.JK,714.5,712.5,734.9,False,True,-10.5,False,-7.470404136617224,40.32151827235789,-12.406577226277818,-8.01906224076946,-4.387514985508359,0.7407407407407307,-6.206896551724139,800.0,-15.0,19.315676464831096,False,0.9296932264692804,False,False,2.8405406565928084,19.12668473713816,32.51614805186397,False,34.36269578676783,29.961733110784916,34.728912725211394,11.871551689570488,25.897979466115572,False,716.4589817073415,-5.088774464165245,680.0,3094800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,6.0,7.0,2.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,680.0,716.72,659.6,8,False,True,STOP,6.0,659.6,-3.0,-1.0,0.735,8.824
2026-05-08,YELO.JK,106.75,104.86,85.82,True,True,0.2999999999999971,False,14.192495921696583,44.413131901067054,-0.6568783123876187,0.337811712705516,-0.9946900250931348,-4.854368932038833,-7.547169811320753,172.0,-43.02325581395349,9.439470917797864,False,0.2539155193772603,False,False,9.63211318142639,20.58759810382665,70.09210001243899,False,20.931765177969876,23.9907975828161,16.301459446101436,21.8440765895691,20.095339585675408,False,112.45801444169138,-12.85636645237743,98.0,47223400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,98.0,103.29,95.06,8,False,True,STOP,1.0,95.06,-3.0,-1.0,3.061,13.265
2026-05-08,FITT.JK,446.9,490.16,594.125,False,False,42.39999999999998,False,-29.644435093625077,47.43220190120381,-6.512996967484071,-8.095858822718503,1.582861855234432,4.499999999999993,52.55474452554745,1610.0,-74.03726708074534,56.855009772154794,False,0.1702414292042564,False,True,13.6016769789844,51.305382486179965,158.73506108442467,True,22.42589019225444,21.34632462976642,18.215938017093627,27.79340131394487,19.87213167894206,False,462.76003738332463,-9.672407677296452,418.0,793600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,4.0,10.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,418.0,440.57,405.46,8,True,False,TP,2.0,440.57,5.4,1.8,13.876,16.746
2026-05-08,INOV.JK,138.2,142.94,125.295,False,False,2.6499999999999773,False,15.726884552456202,51.942479309174416,3.2547086590228673,0.6963603196361385,2.558348339386729,-8.227848101265822,3.571428571428581,248.0,-41.53225806451613,15.01470107979399,False,0.2545524361102541,False,False,10.35496626192689,40.101195397090386,132.17787515647822,True,62.68558591961531,62.59189074159076,31.201156694807015,41.276073694672064,12.912282105775258,False,155.9674586729366,-7.03188906599763,145.0,6967300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,5.0,10.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,145.0,152.83,140.65,8,False,True,STOP,1.0,140.65,-3.0,-1.0,6.207,13.103
2026-05-08,AGAR.JK,247.9,238.28,245.58,False,True,8.400000000000006,False,-1.4577734343187607,49.33260240497421,3.07782613179117,4.5178816872709096,-1.4400555554797396,-3.200000000000003,11.009174311926609,420.0,-42.38095238095238,20.888405505663627,False,0.0722561100421664,False,False,8.631572523001498,31.709104448884855,94.52189036063724,False,4.008672521657961,6.736765595295675,32.082873075255584,34.2026470543077,16.98761039892637,False,284.16812679957974,-14.839147259228124,242.0,35300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,8.0,6.0,3.0,0.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,242.0,255.07,234.74,8,True,False,TP,1.0,255.07,5.4,1.8,14.05,9.091
2026-05-08,OILS.JK,283.6,256.04,207.85,True,True,-3.3999999999999773,False,22.20351214818379,41.02043688183049,0.5420548544848316,5.6991493048895485,-5.157094450404717,-7.971014492753625,-11.188811188811188,336.0,-24.404761904761905,18.29458461349559,False,0.2032094743727976,False,False,7.20259236751795,20.176648510293028,48.92140753980323,True,1.9460748094609033,4.9168433081778815,43.245523284653466,28.2401690031267,17.791461791913083,False,297.4215621323549,-14.599332281440969,254.0,5846300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,254.0,267.72,246.38,8,False,True,STOP,1.0,246.38,-3.0,-1.0,0.0,15.748
2026-05-08,KUAS.JK,120.95,103.36,80.24,True,True,-0.7000000000000028,False,38.33499501495514,48.38861493389011,2.006147103309928,4.041094761809505,-2.034947658499578,-1.7699115044247815,-32.3170731707317,186.0,-40.32258064516129,13.241002574712764,False,0.37234462079987,False,False,11.928831148389875,29.1231280241188,88.15483660505284,True,21.27928745021359,27.47907001179592,37.05815934408396,26.01701545924738,15.60184619833063,False,134.554254872184,-17.505395793361348,111.0,38593600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,5.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,111.0,116.99,107.67,8,False,True,STOP,1.0,107.67,-3.0,-1.0,8.108,18.018
2026-05-08,HATM.JK,311.8,314.0,309.97,False,False,2.1999999999999886,False,0.654902087298762,50.21775089703771,-1.4327181849756698,-2.121018470850875,0.6883002858752052,1.9607843137254832,1.9607843137254832,440.0,-29.09090909090909,11.089881866269105,False,0.9778748003034604,False,True,3.5544493161118926,9.24737462010794,29.3763240808357,False,67.00074218955871,56.087691909587534,21.483605556687273,16.166743009922477,24.55237665639192,False,310.4208181718872,0.5087229127907106,312.0,16202300,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,10.0,0.0,5.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,312.0,328.85,302.64,8,False,True,STOP,3.0,302.64,-3.0,-1.0,4.487,10.256
2026-05-08,RCCC.JK,107.45,115.22,166.88,False,False,1.5499999999999972,False,-34.08437200383509,50.09052500985545,-1.3575603302853665,-2.7379207536521477,1.3803604233667812,3.773584905660377,10.000000000000009,288.0,-61.80555555555556,8.675138613796971,False,1.0035403248084445,False,True,7.886489648906338,14.051507007981618,50.4475365894052,False,89.76651256809666,69.94374954255184,19.032703987311574,16.82345286250998,11.662358098913876,True,108.27718691590294,1.5911136345231565,110.0,16565400,0,0.0,0,0,5.0,,,,5.0,,,,5.0,2.0,10.0,0.0,5.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,110.0,115.94,106.7,8,False,True,STOP,1.0,106.7,-3.0,-1.0,6.364,6.364
2026-05-08,LAJU.JK,82.95,83.3,74.01,False,False,0.75,False,9.444669639237931,47.983468540617054,-0.1391865084862331,-0.1641449478891621,0.024958439402929,0.0,-3.57142857142857,129.0,-37.2093023255814,5.378867925806561,False,0.7930847380986039,False,True,6.640577686180939,12.053043761268926,49.2763797459659,False,60.57145534413223,55.32086638041217,27.642939026285102,28.36464562381982,13.954904191963506,False,84.61744664767487,-4.275060039021242,81.0,33464500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,3.0,9.0,0.0,5.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,81.0,85.37,78.57,8,False,True,STOP,1.0,78.57,-3.0,-1.0,3.704,18.519
2026-05-08,SMIL.JK,279.7,261.32,394.875,False,True,11.199999999999989,False,-31.117442228553337,49.65498464273324,4.940873357170176,6.165517378719981,-1.2246440215498051,-2.857142857142858,13.33333333333333,790.0,-65.56962025316456,16.232477115029955,False,0.8585489111061385,False,False,5.967822468761013,23.399136019503377,107.14079019148564,True,12.68840317613446,14.053518805231349,21.059644502667243,19.50241969330311,25.838147933743898,False,286.1721209815115,-4.952306651292254,272.0,12680600,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,6.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,272.0,286.69,263.84,8,False,True,STOP,1.0,263.84,-3.0,-1.0,11.029,3.676
2026-05-08,WIDI.JK,33.2,32.38,36.535,False,True,0.3500000000000014,False,-15.149856302175989,41.900906477917225,-0.0554240633726905,0.2368816081402508,-0.2923056715129414,-6.060606060606055,0.0,69.0,-55.072463768115945,2.085536664601864,False,1.2522263644708913,False,True,6.727537627747948,17.707154767081864,53.426880517544085,True,0.0,1.5643633831626598,15.495777450441697,14.327948727652837,15.572814700684138,False,33.54183530728911,-7.578104429893065,31.0,10155800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,5.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,31.0,32.67,30.07,8,False,True,STOP,1.0,30.07,-3.0,-1.0,3.226,9.677
2026-05-08,INET.JK,318.2,309.6,376.6700372314453,False,True,10.199999999999989,False,-20.885663699102885,45.623357786834845,-0.4304998458803197,0.5378252665929751,-0.9683251124732948,0.0,7.194244604316546,935.0,-68.1283422459893,23.400749126691412,False,0.7468169648445595,False,False,7.852600378084366,21.523464212015213,76.26798256392038,True,23.20079516289255,27.67831418838608,15.263520104150755,24.412998487595736,24.509289233100805,False,322.91305966027295,-7.715098202123887,298.0,244660800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,6.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,298.0,314.09,289.06,8,False,True,STOP,1.0,289.06,-3.0,-1.0,2.685,18.121
2026-05-08,MUTU.JK,107.4,103.96,107.125,False,True,1.3500000000000083,False,-2.9171528588098017,46.29909555779003,0.1608569405302518,0.9485926105812696,-0.7877356700510177,-1.8867924528301885,6.1224489795918435,167.0,-37.72455089820359,6.556375807278014,False,0.3741820000599919,False,False,6.304207506998091,17.405320589270307,41.32481031564839,True,7.896509802859962,4.3232949581342,27.413889132644876,23.36290169097116,16.048172582687688,False,113.6594369458452,-8.498578917338472,104.0,2682000,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,7.0,0.0,0.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,104.0,109.62,100.88,8,True,False,TP,2.0,109.62,5.4,1.8,10.577,1.923
2026-05-08,UNTD.JK,89.05,84.7,87.42,False,True,0.7999999999999972,False,-5.056051246854269,44.39447976863026,0.0027996370805425,0.8520134900192788,-0.8492138529387363,-3.488372093023251,0.0,128.0,-35.15625,4.763083718971144,False,0.7045929592571659,False,False,5.738655083097764,15.847732610736356,58.20494324383233,True,20.94567553738876,12.96148597862249,19.39000188780459,21.84959077292506,17.945441003918738,False,90.05969489268719,-7.838906073465317,83.0,12497700,0,0.0,0,0,5.0,,,,5.0,,,,5.0,9.0,6.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,83.0,87.48,80.51,8,False,True,STOP,2.0,80.51,-3.0,-1.0,2.41,9.639
2026-05-08,ATLA.JK,53.25,52.44,59.835,False,True,0.3999999999999986,False,-13.094342775967243,47.13298591893417,-0.0837101706409413,0.3135821327643434,-0.3972923034052847,-1.8867924528301885,4.0000000000000036,99.0,-47.474747474747474,3.586280514750253,False,0.3237742288490211,False,False,6.89669329759664,22.64449246196302,75.59837148980303,False,3.468354348635335,1.156118116211776,31.18657343969667,24.08545962391231,14.157238392662286,False,59.756144219147835,-12.979659783106474,52.0,106333500,0,0.0,0,0,5.0,,,,5.0,,,,5.0,8.0,7.0,0.0,0.0,0.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,52.0,54.81,50.44,8,False,True,STOP,1.0,50.44,-3.0,-1.0,0.0,3.846
2026-05-08,BATR.JK,94.2,94.18,102.84,False,True,1.2999999999999972,False,-10.540645663166083,46.33724803531742,-0.0606815971409844,0.035534411183904,-0.0962160083248884,-2.127659574468088,-1.0752688172043,137.0,-32.846715328467155,6.075204859024297,False,0.8082050075779244,False,True,6.603483542417714,6.794055201709412,31.859109068279366,False,9.46104606058842,6.307364040392287,34.62478410479259,32.384124196646795,12.3951497117971,True,96.0679117450253,-4.234412584945096,92.0,1511800,0,0.0,0,0,5.0,,,,5.0,,,,5.0,8.0,6.0,0.0,5.0,5.0,5.0,5.0,3.75,3.75,WATCH,2026-05-10,fallback_3pct,92.0,96.97,89.24,8,True,False,TP,2.0,96.97,5.4,1.8,23.913,9.783
2026-05-08,UNTR.JK,30051.5470703125,29477.9794140625,26673.290595703125,True,True,-151.49277343750146,False,2.724483511659197,34.53578866398773,-207.8431638400325,121.65268799215713,-329.4958518321896,-5.679862306368333,-5.49052055531325,31695.449140625,-13.552258311807272,901.6385480771638,False,1.5370598208886272,False,False,3.2906516353181163,12.451051872227689,39.325805511205736,False,18.841386842946495,15.518006049453506,18.501516020098148,15.589304926803829,32.65276217864605,False,29970.779501021138,-8.577619747706423,27400.0,4791100,0,0.0,0,0,5.0,,,,5.0,,,,5.0,10.0,1.0,2.0,3.0,0.0,5.0,5.0,3.7,3.7,WATCH,2026-05-10,fallback_3pct,27400.0,28879.6,26578.0,8,False,True,STOP,2.0,26578.0,-3.0,-1.0,1.46,9.854
